srcSize,compressedSize,compressionRatio,ctimeMs,dtimeMs,iters,path
73050402,69730987,1.0476,1253.89,522.74,10
52392355,50011774,1.0476,776.291,379.562,10
66350568,63335614,1.0476,988.238,445.892,10
55730635,53198314,1.0476,830.515,394.385,10
56260087,53703700,1.0476,838.982,386.218,10
63931184,61026202,1.0476,951.626,433.36,10
68364888,65258374,1.0476,1182.59,463.719,10
67232328,64177294,1.0476,1150.87,456.342,10
81958453,78234245,1.0476,1431.66,827.606,10
55424395,52905994,1.0476,837.976,396.067,10
87520526,83543504,1.0476,1521.54,882.658,10
121150518,115645156,1.0476,2466.28,822.068,10
