srcSize,compressedSize,compressionRatio,ctimeMs,dtimeMs,iters,path
73050402,56450679,1.29406,2039.98,731.95,10
52392355,40487106,1.29405,1410.84,377.373,10
66350568,51273277,1.29406,1876.71,495.499,10
55730635,43066692,1.29406,1511.13,381.285,10
56260087,43475887,1.29405,1566.74,403.146,10
63931184,49403799,1.29405,1858.93,467.354,10
68364888,52829797,1.29406,1941.73,502.341,10
67232328,51954637,1.29406,1923.98,497.16,10
81958453,63334426,1.29406,2282.12,837.245,10
55424395,42830051,1.29406,1515.95,398.136,10
87520526,67632425,1.29406,2376.19,894.51,10
121150518,93620219,1.29406,3606.41,1245.76,10
