srcSize,compressedSize,compressionRatio,ctimeMs,dtimeMs,iters,path
73050402,33234717,2.19801,12593.8,1124.84,10
52392355,12418429,2.74774,3482.79,641.721,10
66350568,26023378,2.67582,8562.74,665.805,10
55730635,20327999,2.69035,5653.49,462.903,10
56260087,11478622,2.93559,3642.2,649.03,10
63931184,18464404,3.01536,6255.08,824.304,10
68364888,18169642,3.11225,4844.21,538.026,10
67232328,21743796,3.10954,6844.37,561.783,10
81958453,20413719,3.21093,7127.16,1008.48,10
55424395,8582696,3.35693,3185.06,377.146,10
87520526,36466457,3.20343,11675.4,1418.86,10
121150518,57520412,2.98186,25083.5,2667.71,10
