srcSize,compressedSize,compressionRatio,ctimeMs,dtimeMs,iters,path
73050402,57780604,1.26427,8468.9,1020.79,10
52392355,29703270,1.4339,2416.09,297.379,10
66350568,45945838,1.43741,5284.2,702.278,10
55730635,36348039,1.45793,3634.58,579.847,10
56260087,31610829,1.50845,2648.23,573.898,10
63931184,40042753,1.52306,4314.14,672.366,10
68364888,39161067,1.55414,2929.27,701.778,10
67232328,41979742,1.56031,3429.97,696.624,10
81958453,48377967,1.57776,4829.55,865.506,10
55424395,28813187,1.60269,1990.72,560.235,10
87520526,61265606,1.57954,7286.33,933.296,10
121150518,100666859,1.51215,16473.1,1473.52,10
