srcSize,compressedSize,compressionRatio,ctimeMs,dtimeMs,iters,path
73050402,33052395,2.21014,13937.9,767.936,10
52392355,12076228,2.77967,4083.55,431.435,10
66350568,25883127,2.70087,9421.25,914.319,10
55730635,19782844,2.7262,6703.11,510.586,10
56260087,11089626,2.98166,4141.86,423.591,10
63931184,18100465,3.06468,7090.38,742.535,10
68364888,17685686,3.16757,5896.43,935.251,10
67232328,21166219,3.16874,7846.54,805.341,10
81958453,19926815,3.274,7583.37,1044.25,10
55424395,8511878,3.42114,3608.08,406.864,10
87520526,35565096,3.26788,13146.2,1241.32,10
121150518,57423516,3.03059,27628.7,2879.95,10
