srcSize,compressedSize,compressionRatio,ctimeMs,dtimeMs,iters,path
73050402,34372845,2.12524,17803.4,1162.6,10
52392355,14853766,2.54827,10625.6,668.529,10
66350568,27304401,2.50609,14565.1,820.308,10
55730635,21862533,2.51565,11913.8,698.952,10
56260087,13137241,2.72377,9686.11,683.747,10
63931184,21622232,2.7616,14725.4,875.239,10
68364888,21450920,2.82063,13296.9,874.474,10
67232328,22763933,2.83768,12122.5,814.446,10
81958453,24014860,2.90626,17150.3,1088.05,10
55424395,11305713,3.01237,9951.9,436.641,10
87520526,37986536,2.90502,19241.2,1144.82,10
121150518,58825303,2.74432,33635.1,1774.71,10
