srcSize,compressedSize,compressionRatio,ctimeMs,dtimeMs,iters,path
73050402,69731009,1.0476,1240.67,488.953,10
52392355,50011796,1.0476,774.657,116.317,10
66350568,63335636,1.0476,988.141,356.855,10
55730635,53198336,1.0476,825.166,123.789,10
56260087,53703722,1.0476,837.963,143.094,10
63931184,61026224,1.0476,954.629,358.127,10
68364888,65258396,1.0476,1177.94,370.567,10
67232328,64177316,1.0476,1017.21,371.236,10
81958453,78234268,1.0476,1404.64,548.629,10
55424395,52906016,1.0476,822.31,123.51,10
87520526,83543527,1.0476,1475.18,575.899,10
121150518,115645179,1.0476,2411.64,1208.4,10
