srcSize,compressedSize,compressionRatio,ctimeMs,dtimeMs,iters,path
73050402,55375742,1.31918,2005.82,1069.21,10
52392355,26110852,1.53943,1569.42,374.186,10
66350568,45020670,1.51607,1554.99,526.665,10
55730635,37241753,1.51161,1496.95,306.499,10
56260087,21648804,1.63855,1571.65,387.464,10
63931184,36178586,1.65954,1779.36,600.478,10
68364888,36714190,1.68833,2032.3,630.494,10
67232328,41026007,1.68154,1693.5,557.474,10
81958453,41256687,1.71849,2561.24,1387.59,10
55424395,20573079,1.77406,1432.2,390.663,10
87520526,62848823,1.71751,2802.42,1318.8,10
121150518,93566219,1.64109,3410.08,1781.34,10
