srcSize,compressedSize,compressionRatio,ctimeMs,dtimeMs,iters,path
73050402,33209229,2.1997,15241.9,1172.55,10
52392355,12093658,2.76898,4594.55,689.125,10
66350568,25986651,2.69034,10591.5,727.446,10
55730635,19937316,2.71328,7599.24,550.9,10
56260087,11062663,2.96985,4437.61,455.719,10
63931184,18281601,3.04978,7502.99,607.439,10
68364888,17677389,3.15432,6537.52,615.747,10
67232328,21004820,3.16045,8187.19,667.601,10
81958453,20057955,3.26399,8651.01,1317.9,10
55424395,8527137,3.41089,3726.93,452.257,10
87520526,35775067,3.25658,14388.7,1325.88,10
121150518,57924236,3.01688,29727.1,3136.63,10
