srcSize,compressedSize,compressionRatio,ctimeMs,dtimeMs,iters,path
73050402,33209048,2.19971,15300.6,1172.2,10
52392355,12093526,2.769,4581.78,456.665,10
66350568,25986490,2.69036,10703.5,997.542,10
55730635,19937184,2.7133,7181.26,537.819,10
56260087,11062565,2.96987,4247.61,457.614,10
63931184,18281468,3.0498,7640.13,1109.03,10
68364888,17677237,3.15434,6587.66,1162.51,10
67232328,21004674,3.16047,8126.54,1134.85,10
81958453,20057801,3.26402,8375.45,1115.34,10
55424395,8527027,3.41091,3710.13,445.483,10
87520526,35774944,3.2566,14253,1765.64,10
121150518,57923984,3.0169,28414.5,2751.49,10
