srcSize,compressedSize,compressionRatio,ctimeMs,dtimeMs,iters,path
73050402,52228626,1.39867,2464.71,981.284,10
52392355,23830073,1.64929,2292.18,779.892,10
66350568,42303904,1.62039,2254.36,1045.84,10
55730635,34965516,1.61434,1895.78,320.452,10
56260087,19310608,1.75965,1912.66,398.239,10
63931184,33542287,1.78346,2690.61,1087.04,10
68364888,33735277,1.81763,2800.47,976.895,10
67232328,38240197,1.80946,2364.55,889.294,10
81958453,37921297,1.85167,3602.31,1407.08,10
55424395,18120633,1.91711,2079.65,686.211,10
87520526,59347800,1.85039,3305.58,1359.73,10
121150518,88020759,1.76376,5350.88,1991.46,10
