srcSize,compressedSize,compressionRatio,ctimeMs,dtimeMs,iters,path
73050402,34632155,2.10932,19353.1,997.335,10
52392355,14970817,2.52894,10620.1,426.391,10
66350568,27382378,2.4913,15325.2,831.966,10
55730635,22145287,2.49695,12281.6,704.237,10
56260087,13248879,2.7032,9703.89,678.927,10
63931184,21679265,2.74294,14643.6,852.583,10
68364888,21488453,2.80352,13628.2,1054.86,10
67232328,22777350,2.82245,13301.3,1043.94,10
81958453,24249961,2.88916,17293,1302.25,10
55424395,11299707,2.99566,10237.6,695.556,10
87520526,38068515,2.8904,20136.2,1131.48,10
121150518,59436782,2.72775,37302.5,2213.64,10
