srcSize,compressedSize,compressionRatio,ctimeMs,dtimeMs,iters,path
73050402,34637421,2.109,15820.1,998.016,10
52392355,14977405,2.52833,6778.02,433.307,10
66350568,27363529,2.49152,11106.2,824.178,10
55730635,22115718,2.49787,8076.33,697.989,10
56260087,13264637,2.7037,6634.57,676.815,10
63931184,21706909,2.7428,10509.6,849.849,10
68364888,21479135,2.80357,8643.51,864.883,10
67232328,22791846,2.82226,8593.89,802.384,10
81958453,24193823,2.88979,12136.5,1291.27,10
55424395,11294677,2.99635,6871.33,694.099,10
87520526,38081813,2.89081,15266.2,1362.29,10
121150518,59395232,2.72843,30414.3,2091.9,10
