srcSize,compressedSize,compressionRatio,ctimeMs,dtimeMs,iters,path
73050402,52108846,1.40188,2275.31,912.73,10
52392355,25767793,1.61079,1634.13,635.646,10
66350568,42639486,1.59143,1777.58,859.771,10
55730635,35880619,1.58267,1557.49,334.429,10
56260087,20568431,1.71663,1626.65,661.862,10
63931184,35528626,1.73048,1966.49,809.38,10
68364888,35934835,1.75535,2059.24,986.307,10
67232328,39049851,1.75078,1925.2,907.805,10
81958453,40724488,1.78326,3001.87,1203.65,10
55424395,20178813,1.83906,1766.58,685.755,10
87520526,60360522,1.7816,3009.78,1372.16,10
121150518,87420538,1.71187,3909.4,1837.92,10
