srcSize,compressedSize,compressionRatio,ctimeMs,dtimeMs,iters,path
73050402,53630233,1.36211,8614.47,981.702,10
52392355,23921576,1.61753,2203.67,621.431,10
66350568,42210032,1.60146,5009.46,882.362,10
55730635,34411136,1.6055,3377.93,566.921,10
56260087,19821869,1.74594,2514.47,396.125,10
63931184,33893038,1.76882,4121.55,639.007,10
68364888,33040599,1.81,2644.11,654.121,10
67232328,37473764,1.80786,3201.81,767.784,10
81958453,38230570,1.84842,4688.35,961.627,10
55424395,18634552,1.911,2042.4,655.597,10
87520526,58827453,1.84782,7181.97,1160.12,10
121150518,92048644,1.74715,16292.7,1771.94,10
