srcSize,compressedSize,compressionRatio,ctimeMs,dtimeMs,iters,path
73050402,35529413,2.05605,4826.91,1130,10
52392355,15390179,2.46355,2909.77,799.644,10
66350568,28821480,2.4052,3880.91,1063.72,10
55730635,22926294,2.41093,3215.14,802.105,10
56260087,14177495,2.59989,2868.71,766.171,10
63931184,22692052,2.63525,3760.06,1102.32,10
68364888,22329673,2.69407,3840.18,1187.92,10
67232328,24343337,2.70293,3724.72,930.441,10
81958453,25166235,2.76886,4794.42,1403.47,10
55424395,11664514,2.87255,2918.94,774.941,10
87520526,40222056,2.76612,5267.19,1451.76,10
121150518,59748116,2.62953,8819.82,2183.07,10
