srcSize,compressedSize,compressionRatio,ctimeMs,dtimeMs,iters,path
73050402,52769053,1.38434,8771.25,1208.31,10
52392355,23824267,1.63778,2336.77,621.128,10
66350568,41837950,1.61945,5379.61,1044.95,10
55730635,34201446,1.6217,3316.65,719.868,10
56260087,19694217,1.76284,2611.14,818.324,10
63931184,33661033,1.78513,4341.67,1095.44,10
68364888,32969352,1.82493,2816.29,1135.59,10
67232328,37303251,1.82188,3788.34,1080.55,10
81958453,38060844,1.86201,5031.88,1202.18,10
55424395,18600996,1.92446,2011.15,763.544,10
87520526,58454442,1.86065,7877.4,1396.76,10
121150518,89972610,1.76455,17597.4,2140.08,10
