srcSize,compressedSize,compressionRatio,ctimeMs,dtimeMs,iters,path
73050402,54545619,1.33925,2260.75,1082.28,10
52392355,25515468,1.56684,1631.09,389.257,10
66350568,44266674,1.54264,1768.69,657.065,10
55730635,36608433,1.53803,1407.43,309.801,10
56260087,21009467,1.66964,1573.91,400.471,10
63931184,35452041,1.69144,1994.45,735.389,10
68364888,35937261,1.72136,2074.24,969.537,10
67232328,40261992,1.7143,1921.16,693.981,10
81958453,40325344,1.75272,3019.54,1194.16,10
55424395,19943239,1.81056,1731.18,674.958,10
87520526,61854271,1.7517,2871.38,1120.52,10
121150518,92189543,1.67228,3324.61,1494.09,10
