srcSize,compressedSize,compressionRatio,ctimeMs,dtimeMs,iters,path
73050402,35984543,2.03005,3197.48,913.585,10
52392355,17378093,2.35076,2560.34,457.026,10
66350568,29941804,2.30232,2657.4,691.902,10
55730635,24357280,2.29909,2162.09,456.45,10
56260087,15322540,2.47011,2519.08,503.151,10
63931184,23758843,2.50584,3435.22,1020.16,10
68364888,24299187,2.54955,3342.89,925.166,10
67232328,25762260,2.55742,2611.56,541.835,10
81958453,27735052,2.60654,4603.89,1082.72,10
55424395,13254675,2.69433,2532.06,480.256,10
87520526,41739870,2.60511,4306.15,1082.62,10
121150518,60191834,2.50015,4732.24,1380.62,10
