srcSize,compressedSize,compressionRatio,ctimeMs,dtimeMs,iters,path
156352082,20915143,7.47554,11876.9,6686.73,3
21355673,2940639,7.44925,1648.19,775.629,3
95299927,12806206,7.44661,7223.29,3926.9,3
1216707583,164941103,7.38935,88199.3,52065.9,3
186207640,25204666,7.38918,14714.9,6639.17,3
115314772,15615657,7.38888,9272.7,4181.86,3
30057691,4070508,7.3888,2553.23,796.481,3
21449302,2973288,7.38672,2112.15,567.513,3
639978383,88762861,7.34034,45756.8,25600.8,3
314950189,43133873,7.33597,22154.7,12257.2,3
48186331,6543116,7.33645,2807.84,1283.76,3
58870808,7877062,7.33918,3605.05,1554.75,3
404962777,53804332,7.36161,27713.8,15348.1,3
215661480,28793456,7.36933,14561.9,7967.77,3
106196959,13938836,7.37639,6309.54,3876.07,3
95767848,12683705,7.38077,5750.94,3548.66,3
144828453,19361848,7.38443,12481.6,5328.43,3
135159535,18359692,7.38367,13240.5,4931.3,3
45044189,6028920,7.38463,3191.76,1202.92,3
194418165,26479917,7.38267,15941.6,7101.69,3
227194329,30704478,7.38352,15227.3,8445.23,3
324689336,43126369,7.39317,22752.2,12962.3,3
184236441,23893293,7.40445,16493.6,6990,3
88892092,12060450,7.40385,8199.2,3199.28,3
201212758,26602668,7.40982,13627.3,7422.12,3
63892706,8435709,7.41175,3792.02,1727.69,3
94581518,12980522,7.40953,5454.41,3509.84,3
44645369,5958025,7.4102,2491.72,1166.47,3
288077669,39190288,7.40721,21169.3,11201.9,3
61948163,8473504,7.40617,3409.61,1653.33,3
633117397,85308652,7.40767,44748.4,25461,3
328629008,44617209,7.40562,22187.8,11925.2,3
25547820,3347721,7.40644,1354.85,692.268,3
379643295,50466287,7.41249,26432.8,14822.7,3
123760464,16622647,7.41304,8671.54,4588.06,3
134998975,18338386,7.4121,9468.69,4856.65,3
422391530,55743285,7.42079,29676.4,16819.2,3
32906525,4560898,7.41991,1858.71,875.581,3
162185107,22014479,7.41884,11652.7,5992.86,3
29295973,3868985,7.41938,1911.69,803.155,3
217395682,29455266,7.41836,15066.5,8029.15,3
852601361,116162386,7.41098,61339.4,35460.5,3
21561954,2917933,7.41093,1165.27,574.247,3
273951155,37583769,7.40734,19273.7,10726.8,3
250978600,33843314,7.40756,17566.1,9675.65,3
55706793,7528245,7.40752,3148.22,1486.01,3
194685414,25298958,7.41294,14784.5,7557.14,3
86386948,11816508,7.41205,5617.69,3046.07,3
226455418,30758535,7.41094,15924.8,8783.88,3
