srcSize,compressedSize,compressionRatio,ctimeMs,dtimeMs,iters,path
156352082,97619692,1.60164,10173.3,6563.61,3
21355673,13331738,1.60167,1402.2,758.381,3
95299927,59541705,1.60128,6241.15,3860.31,3
1216707583,765413364,1.59174,77627.2,51829,3
186207640,116885792,1.59188,11821.8,6964.42,3
115314772,72410587,1.59192,7061.79,4058.18,3
30057691,18805797,1.59203,1717.34,766.47,3
21449302,13459915,1.59205,1257.2,545.929,3
639978383,402650052,1.59137,39945.5,26622.3,3
314950189,197718444,1.59154,19234.9,12332.4,3
48186331,30274036,1.59155,2505.15,1695.93,3
58870808,36835540,1.59168,3250.09,2023.07,3
404962777,253284825,1.59255,24612.1,16548.8,3
215661480,134875245,1.59294,13172.8,8560.22,3
106196959,65992765,1.59342,7064.31,3811.34,3
95767848,59672239,1.59371,6301.5,3418.96,3
144828453,90507127,1.59395,9856.69,5214.52,3
135159535,84624297,1.59406,9156.04,5213.65,3
45044189,28046856,1.59419,2596.97,1501.32,3
194418165,122137330,1.59408,12909.2,7317.15,3
227194329,142725849,1.59397,13959.6,8631.46,3
324689336,202635827,1.59453,19919.1,13553.6,3
184236441,114258939,1.59518,14012.1,7116.51,3
88892092,55658131,1.59522,5983.69,3190.58,3
201212758,125543034,1.5955,14187.7,7850.67,3
63892706,39784506,1.59563,4467.34,2239.02,3
94581518,59573196,1.59549,7071.79,3385.21,3
44645369,27871601,1.59554,3118.08,1548.71,3
288077669,181001312,1.59534,19220.3,11406.2,3
61948163,38853221,1.59533,3826.55,2188.77,3
633117397,396541941,1.59546,40403.6,26347.2,3
328629008,206155891,1.59539,19899.3,12889.9,3
25547820,15844441,1.59545,1327.19,651.977,3
379643295,237660484,1.59556,22929.6,15159.3,3
123760464,77388623,1.59562,7872.47,4507.61,3
134998975,84745250,1.59557,9747.99,4793.06,3
422391530,263236858,1.59605,25702.3,17203.8,3
32906525,20696473,1.59603,1708.56,835.92,3
162185107,101594035,1.59603,12459.3,6115.94,3
29295973,18222134,1.59608,2445.84,755.431,3
217395682,136209172,1.59608,13328.9,8128.44,3
852601361,535621990,1.59568,54781.7,36131,3
21561954,13422090,1.5957,1059.93,541.894,3
273951155,172197559,1.59556,16523.1,10668.5,3
250978600,157595076,1.59548,15138.8,9511.57,3
55706793,34839148,1.5955,3968.92,1961.92,3
194685414,120670052,1.59585,13399,7569.25,3
86386948,54368661,1.59579,5629.13,3028.01,3
226455418,142397259,1.59567,13688.5,8627.79,3
