srcSize,compressedSize,compressionRatio,ctimeMs,dtimeMs,iters,path
156352082,51452767,3.03875,10987.8,6488.15,3
21355673,7021859,3.03906,1415.07,756.683,3
95299927,31401837,3.03759,6759.84,3752.33,3
1216707583,409529716,2.98297,85442.4,52238.7,3
186207640,62613781,2.98196,12938.6,7070.01,3
115314772,38832835,2.98116,7506.02,4106.55,3
30057691,10008654,2.98152,2113.46,774.255,3
21449302,7287887,2.98107,1394.01,556.06,3
639978383,216837998,2.97337,42974.6,25927,3
314950189,105822320,2.97369,21167,12617.4,3
48186331,16113317,2.97397,2527.67,1532.1,3
58870808,19426204,2.97509,3519.91,2239.23,3
404962777,133926934,2.98096,27049.2,16083.3,3
215661480,71553542,2.98296,13811.5,7897.14,3
106196959,34543141,2.98556,6756.56,3842.46,3
95767848,31343684,2.98731,6000.74,3458.14,3
144828453,47824077,2.98883,9427.04,5481.83,3
135159535,44874302,2.9896,8657.05,4887.07,3
45044189,14766401,2.99027,2919.53,1158.35,3
194418165,65496270,2.98926,14701.9,7463.47,3
227194329,76630597,2.988,14572.2,8389.66,3
324689336,106600315,2.99185,21615.1,12554.3,3
184236441,59267767,2.99601,12953,7257,3
88892092,29511931,2.99629,5727.15,3140.39,3
201212758,65923281,2.99839,13640.3,7812.48,3
63892706,20895033,2.99908,3399.55,2260.66,3
94581518,32077426,2.99819,5825.99,3374.67,3
44645369,14789805,2.99835,3171.2,1131.86,3
288077669,97020102,2.99689,19942.2,10994.3,3
61948163,20592865,2.99701,3407.67,2197.26,3
633117397,210373633,2.99823,42886.6,26151.5,3
328629008,110034115,2.99766,22111.6,13235.7,3
25547820,8259006,2.99801,1363.89,664.488,3
379643295,126117706,2.99865,25096.1,15052,3
123760464,40649944,2.99942,9041.21,4560.02,3
134998975,45257998,2.99911,9439.12,4886.35,3
422391530,138117296,3.00223,28151,17233.2,3
32906525,11209814,3.00194,1622.44,835.333,3
162185107,54098948,3.00186,10509.3,5877.85,3
29295973,9535467,3.00211,1827.97,769.295,3
217395682,72632989,3.00187,14042.4,8092.65,3
852601361,285927281,3,58732.3,35189,3
21561954,7120025,3.00007,1170.78,552.715,3
273951155,92534696,2.99891,18202.4,10556.3,3
250978600,83944158,2.99867,16831.3,9531.82,3
55706793,18464809,2.99878,3089.7,1732.81,3
194685414,62670338,3.00081,13201.6,7098.14,3
86386948,28906815,3.0007,5629.38,2989.56,3
226455418,76031744,3.00021,14872,8229.18,3
