srcSize,compressedSize,compressionRatio,ctimeMs,dtimeMs,iters,path
156352082,155875903,1.00305,9985.5,6422.76,3
21355673,21290847,1.00305,1368.47,737.32,3
95299927,95009626,1.00305,5997.42,3829.51,3
1216707583,1213066487,1.00301,78740.6,53041.4,3
186207640,185649460,1.00301,12002.3,7627.62,3
115314772,114969581,1.00301,7235.15,4541.87,3
30057691,29967349,1.00301,1942.18,1130.01,3
21449302,21385693,1.00301,1344.21,734.29,3
639978383,638063244,1.00301,41475.7,27795.6,3
314950189,314000713,1.00301,20413.2,13400.5,3
48186331,48041433,1.00301,3093.67,1811.85,3
58870808,58692219,1.00301,3774.63,2232.92,3
404962777,403737754,1.00301,26304.3,17595.9,3
215661480,215008391,1.00301,13859.9,9050.74,3
106196959,105872588,1.00302,6828.63,4285.21,3
95767848,95476430,1.00302,6061.23,3868.66,3
144828453,144388369,1.00302,9531.26,5929.46,3
135159535,134749085,1.00302,8742.55,5530.95,3
45044189,44907353,1.00302,2869.79,1717.06,3
194418165,193835315,1.00302,12452.7,8124.29,3
227194329,226515307,1.00302,14611.9,9627.72,3
324689336,323701429,1.00302,21357.9,14267.7,3
184236441,183671436,1.00302,12033.4,7874.71,3
88892092,88621801,1.00302,5787.81,3668.14,3
201212758,200599645,1.00302,13109.8,8601.12,3
63892706,63698333,1.00302,4122.77,2472.15,3
94581518,94298852,1.00302,5959.06,3814.04,3
44645369,44510991,1.00302,2903.21,1685.43,3
288077669,287215558,1.00302,19794.1,12302,3
61948163,61760608,1.00302,3959.56,2397.16,3
633117397,631205960,1.00302,41428.4,26488.7,3
328629008,327637475,1.00302,22182.7,14339.3,3
25547820,25469774,1.00302,2054.57,1414.68,3
379643295,378495447,1.00302,25366.4,16347.1,3
123760464,123382813,1.00302,8238.93,5105.6,3
134998975,134592940,1.00302,8933.09,5505.46,3
422391530,421105134,1.00303,27891.9,18414.1,3
32906525,32808670,1.00303,2202.47,1220.54,3
162185107,161694415,1.00303,10366.8,6955.36,3
29295973,29206620,1.00303,2005.34,1204.31,3
217395682,216738666,1.00303,14206.7,9055.95,3
852601361,850034291,1.00303,56616.3,37409.3,3
21561954,21496899,1.00303,1436.56,792.064,3
273951155,273129889,1.00303,17682.6,11683.9,3
250978600,250223586,1.00303,16211.7,10545.6,3
55706793,55537778,1.00303,3688.01,2322.24,3
194685414,194088315,1.00303,13152.3,8399.71,3
86386948,86128145,1.00303,5328.64,3662.09,3
226455418,225774010,1.00303,14560.3,9641.94,3
