srcSize,compressedSize,compressionRatio,ctimeMs,dtimeMs,iters,path
156352082,52249092,2.99244,10888.7,6419.43,3
21355673,7135151,2.99251,1394.68,753.376,3
95299927,31881760,2.99134,6662.19,3814.44,3
1216707583,416141927,2.93593,86204.8,50328.1,3
186207640,63609234,2.93498,13141.9,6685.17,3
115314772,39457742,2.93417,7585.5,4246.76,3
30057691,10167733,2.93453,1902.53,766.741,3
21449302,7413200,2.93405,1687.68,557,3
639978383,220155727,2.92701,43177.9,26311,3
314950189,107450180,2.92747,22191.5,12625.3,3
48186331,16404641,2.92764,2671.71,1241.82,3
58870808,19727904,2.92876,3262.19,1901,3
404962777,136091185,2.93442,26918,15885.1,3
215661480,72684303,2.9364,15077.4,8376.68,3
106196959,35102189,2.93893,6873.76,3832.29,3
95767848,31851086,2.94063,6799.14,3396.27,3
144828453,48551628,2.94219,10378.9,5180.69,3
135159535,45571136,2.94299,8939.34,4925.52,3
45044189,14995902,2.94365,3011.77,1167.55,3
194418165,66549901,2.94262,13964.2,7424.63,3
227194329,77877754,2.94133,15128.6,8780.21,3
324689336,108254740,2.94518,21954.3,13611.4,3
184236441,60242996,2.94921,12648.5,7123.26,3
88892092,29959503,2.94952,5676.43,3206.95,3
201212758,66960018,2.9516,13592,7834.72,3
63892706,21246385,2.95225,3303.36,2253.55,3
94581518,32594177,2.95136,5886.84,3394.1,3
44645369,15031493,2.95151,2427.6,1119.1,3
288077669,98599634,2.95001,20565.9,11320.5,3
61948163,20917199,2.95013,3443,2162.89,3
633117397,213797654,2.95122,43179,25540.9,3
328629008,111717950,2.95075,22286.1,12663.9,3
25547820,8398164,2.95109,1279.06,670.42,3
379643295,128082905,2.95177,25356.7,15234,3
123760464,41288853,2.95253,8962.65,4502.66,3
134998975,45944886,2.95227,8937.53,4986.78,3
422391530,140303040,2.95534,28639.4,17303.5,3
32906525,11388888,2.95506,1738.27,857.615,3
162185107,54936003,2.955,10849.2,5832.38,3
29295973,9690841,2.95524,1861.02,774.511,3
217395682,73746893,2.95505,14971.4,8487.19,3
852601361,290460783,2.9532,59114.3,35247.7,3
21561954,7233655,2.95327,1096.73,550.18,3
273951155,94000254,2.95213,18368.3,10843.2,3
250978600,85249021,2.95192,17174.1,9948.32,3
55706793,18736487,2.95204,3128.09,1736.36,3
194685414,63699330,2.95401,13953.1,7609.7,3
86386948,29307552,2.95395,5589.55,2967.84,3
226455418,77167754,2.95352,15374.6,8892.38,3
