srcSize,compressedSize,compressionRatio,ctimeMs,dtimeMs,iters,path
156352082,156118436,1.0015,9977.15,6440.41,3
21355673,21324070,1.00149,1309.43,737.637,3
95299927,95157570,1.0015,5979.74,3835.5,3
1216707583,1214919388,1.00148,78802,53037,3
186207640,185933718,1.00148,12278.9,7684.96,3
115314772,115145456,1.00148,7387.24,4957.86,3
30057691,30013555,1.00148,1877.99,1055.64,3
21449302,21418299,1.00148,1407.11,740.055,3
639978383,639037940,1.00147,41641.6,28038.3,3
314950189,314484072,1.00148,21464.2,13367.8,3
48186331,48115405,1.00148,3469.87,1969.8,3
58870808,58783333,1.00148,4344.26,2378.06,3
404962777,404361298,1.00148,26592.7,17644.5,3
215661480,215340938,1.00148,14968.3,9126.56,3
106196959,106037869,1.00148,6876.93,4442.92,3
95767848,95624948,1.00148,6696.3,3940.98,3
144828453,144612536,1.00148,9956.67,5793.42,3
135159535,134958171,1.00148,8710.7,5401.62,3
45044189,44977222,1.00148,2810.05,1747.79,3
194418165,194132121,1.00148,12559.3,8066.81,3
227194329,226861052,1.00148,14340.4,9347.85,3
324689336,324204344,1.00148,21094.9,13997.1,3
184236441,183959162,1.00148,12142.9,7611.99,3
88892092,88759564,1.00148,5858.47,3496.46,3
201212758,200911855,1.00148,12986.8,8022.44,3
63892706,63797483,1.00148,3943.55,2300.62,3
94581518,94442915,1.00148,6170.62,4057.85,3
44645369,44579607,1.00148,3150.39,1552.44,3
288077669,287654462,1.00148,19179.1,11756.9,3
61948163,61856285,1.00148,3857.93,2499.4,3
633117397,632178773,1.00148,42013.1,27080.5,3
328629008,328142235,1.00148,21010.3,13368.2,3
25547820,25509726,1.00148,1255.84,891.664,3
379643295,379079725,1.00148,24924,16222.1,3
123760464,123575206,1.00148,8062.23,5126.37,3
134998975,134799778,1.00148,8794.75,5499.77,3
422391530,421759909,1.00148,27893.1,18421.8,3
32906525,32858704,1.00148,2526.93,1214.39,3
162185107,161944332,1.00148,10631.7,6641.46,3
29295973,29252323,1.00148,2078.03,1034.26,3
217395682,217073216,1.00148,14563.5,9132.99,3
852601361,851340707,1.00148,55104.2,36282.4,3
21561954,21530236,1.00148,894.111,692.253,3
273951155,273548010,1.00148,16130.6,10944.1,3
250978600,250607993,1.00148,15124.6,10053.5,3
55706793,55624024,1.00148,3297.42,1953.89,3
194685414,194392374,1.00148,12662.9,7435.87,3
86386948,86260060,1.00148,4954.62,3024.61,3
226455418,226120972,1.00148,14629.3,9582.51,3
