srcSize,compressedSize,compressionRatio,ctimeMs,dtimeMs,iters,path
156352082,20938183,7.46732,11909.4,6781.84,3
21355673,2946507,7.44024,1711.62,781.717,3
95299927,12817415,7.43847,7389.32,4067.86,3
1216707583,165292628,7.37502,88177.8,51005.3,3
186207640,25248574,7.37502,15627.4,6959.73,3
115314772,15643044,7.3748,9788.49,4090.17,3
30057691,4076650,7.37477,2154.1,804.629,3
21449302,2975719,7.37279,1787.99,564.598,3
639978383,88870111,7.3278,45700.5,25958.2,3
314950189,43197308,7.32363,21656.8,11603.1,3
48186331,6557687,7.32405,3114.65,1289.29,3
58870808,7888935,7.3268,3311.85,1533.08,3
404962777,53900219,7.34911,28031.5,16024.7,3
215661480,28831128,7.35699,14741.2,7970.48,3
106196959,13957828,7.36411,6293.45,3955.2,3
95767848,12700508,7.36854,5499.08,3474.75,3
144828453,19384577,7.37233,12204,5326.89,3
135159535,18378143,7.37172,11291.7,4913.59,3
45044189,6033889,7.37275,3254.55,1206.7,3
194418165,26534998,7.37064,15328.2,7100.66,3
227194329,30758397,7.37144,15358.1,8264.26,3
324689336,43186628,7.38119,21859.3,11985.7,3
184236441,23938635,7.39238,15007.1,6821.11,3
88892092,12070830,7.39188,6122.94,3168.26,3
201212758,26637344,7.39793,13591.7,7352.64,3
63892706,8448037,7.39987,3472.74,1702.59,3
94581518,12998084,7.39768,5380.83,3381.85,3
44645369,5966725,7.39837,2507,1164.26,3
288077669,39275321,7.39517,20141.9,11090.5,3
61948163,8481781,7.39418,3397.78,1658.23,3
633117397,85461070,7.39556,44830,24910.6,3
328629008,44672409,7.39365,22255.2,12010.3,3
25547820,3353408,7.39447,1353.73,686.84,3
379643295,50535013,7.40061,26312.4,14772.6,3
123760464,16641323,7.40122,8574.67,4514.14,3
134998975,18365135,7.4003,9389.92,4868.82,3
422391530,55824394,7.40903,29402.6,16608.7,3
32906525,4566720,7.40816,1729.18,866.881,3
162185107,22039409,7.40716,11061.9,5903.29,3
29295973,3873895,7.40771,1883.26,788.949,3
217395682,29492256,7.40675,15372.5,8426.39,3
852601361,116361772,7.39928,60448.5,35598.4,3
21561954,2921375,7.39923,1160.83,568.178,3
273951155,37649998,7.39562,19210.9,10592,3
250978600,33906106,7.39579,17517.4,9509.33,3
55706793,7533773,7.39578,3143.81,1495.38,3
194685414,25338938,7.40119,14258.6,7114.77,3
86386948,11812063,7.40042,5634.43,3047.95,3
226455418,30804615,7.39934,15332,8231,3
