srcSize,compressedSize,compressionRatio,ctimeMs,dtimeMs,iters,path
156352082,155633454,1.00462,9999.62,6456.09,3
21355673,21257656,1.00462,1246.78,742.293,3
95299927,94861714,1.00462,6208.77,3782.99,3
1216707583,1211213574,1.00455,79112.5,53410.3,3
186207640,185365291,1.00455,12150.3,7584.18,3
115314772,114793737,1.00455,7279.98,4683.33,3
30057691,29921175,1.00455,1872.88,1056.16,3
21449302,21353119,1.00455,1283.68,743.209,3
639978383,637088533,1.00455,41592.1,27789.8,3
314950189,313517441,1.00455,20505.1,13566.9,3
48186331,47967493,1.00455,3101.18,1832.42,3
58870808,58601137,1.00455,3799.29,2265.13,3
404962777,403114193,1.00455,26418.8,17722.3,3
215661480,214675935,1.00456,13894.8,9171.14,3
106196959,105707338,1.00456,6706.7,4323.55,3
95767848,95327944,1.00456,6008.18,3823.02,3
144828453,144164287,1.00456,9484.21,5764.64,3
135159535,134540084,1.00456,8639.97,5502.37,3
45044189,44837516,1.00456,2748.97,1630.76,3
194418165,193538597,1.00456,12349.9,7894.25,3
227194329,226169653,1.00456,14422.5,9226.79,3
324689336,323198600,1.00456,20918.8,13811.6,3
184236441,183383799,1.00457,11803.9,7580.74,3
88892092,88484070,1.00457,5524.88,3411,3
201212758,200287523,1.00457,12873.9,8068.04,3
63892706,63599215,1.00457,3861.18,2292.15,3
94581518,94154821,1.00457,5868.37,3671.79,3
44645369,44442407,1.00457,2612.36,1548.88,3
288077669,286776738,1.00457,19056.3,11528.8,3
61948163,61664963,1.00457,3703.7,2252.01,3
633117397,630233132,1.00457,41322.5,27567.1,3
328629008,327132801,1.00457,21251.1,13637,3
25547820,25429854,1.00457,1189.89,895.344,3
379643295,377911157,1.00457,24857.1,16517,3
123760464,123190451,1.00457,8064.42,5120.28,3
134998975,134386187,1.00457,8818.67,5532.67,3
422391530,420450342,1.00457,27797,18371.6,3
32906525,32758668,1.00457,2096.84,1323.2,3
162185107,161444582,1.00457,10695.4,6656.71,3
29295973,29160949,1.00457,1824.88,1035.92,3
217395682,216404207,1.00457,14208.2,9110.79,3
852601361,848727860,1.00457,55746.3,35958.7,3
21561954,21463594,1.00457,932.378,643.31,3
273951155,272711853,1.00457,16066.8,10823,3
250978600,249839261,1.00457,14699,9889.22,3
55706793,55451564,1.00457,3089.78,1986.29,3
194685414,193784344,1.00457,12173,7383.04,3
86386948,85996262,1.00457,4890.64,3011.24,3
226455418,225427139,1.00457,14978.6,9715.94,3
