srcSize,compressedSize,compressionRatio,ctimeMs,dtimeMs,iters,path
156352082,117204292,1.33401,9940.01,6516.66,3
21355673,15991891,1.33418,1323.25,750.655,3
95299927,71338033,1.33478,5942.4,3863.73,3
1216707583,916125980,1.32932,76089.8,50853.4,3
186207640,139996546,1.3294,11523,6968.14,3
115314772,86704214,1.32944,7170.87,4335.41,3
30057691,22516930,1.32953,1633.74,765.022,3
21449302,16083233,1.32958,1193.5,552.215,3
639978383,481014776,1.32981,39301.2,25763.9,3
314950189,236409237,1.33008,18873.8,11875,3
48186331,36219056,1.33009,2398.86,1721.39,3
58870808,44106789,1.33018,3469.02,2089.99,3
404962777,303403602,1.33074,25608,16150.9,3
215661480,161668286,1.33093,12489.3,7680.18,3
106196959,79333122,1.33116,7069.72,3771.47,3
95767848,71747992,1.33125,5594.42,3393.55,3
144828453,108609765,1.33133,9166.78,5261.82,3
135159535,101258619,1.33145,8417.92,4796.78,3
45044189,33654790,1.33153,2692.62,1377.55,3
194418165,146174904,1.33146,11502,7360,3
227194329,170872371,1.33136,13030.8,8245.99,3
324689336,242861249,1.33174,19795.8,12493.7,3
184236441,137415633,1.33207,11708.9,7098.42,3
88892092,66574830,1.33213,5346.72,3130.95,3
201212758,150505427,1.33231,12152.5,7938.44,3
63892706,47792477,1.33236,3612.84,2222.78,3
94581518,71280065,1.33227,5650.55,3285.01,3
44645369,33482310,1.33228,2587.39,1429.2,3
288077669,216668376,1.33214,18080.9,10690.8,3
61948163,46513585,1.33214,3296.92,2166.13,3
633117397,475179091,1.33216,38409.5,25149.7,3
328629008,246474950,1.33222,19886.6,12441.9,3
25547820,19066358,1.33225,1202.75,646.718,3
379643295,285045948,1.33223,23033.1,14714.2,3
123760464,92808081,1.33225,7813,4471.45,3
134998975,101277209,1.33226,8503.93,4851.68,3
422391530,315733814,1.33256,26664.1,17245,3
32906525,24735058,1.33255,1582.58,824.531,3
162185107,121735836,1.33254,9959.11,6312.83,3
29295973,21888107,1.33256,1862.66,748.769,3
217395682,163016608,1.33259,12745.7,7890.77,3
852601361,641580586,1.33225,53275.4,34694.6,3
21561954,16135557,1.33226,918.76,540.095,3
273951155,205752559,1.33223,16421.9,10257.3,3
250978600,188367355,1.33224,15312.2,9307,3
55706793,41774294,1.33224,2727.26,1928.54,3
194685414,145184390,1.33241,11705.3,6890.13,3
86386948,64996908,1.33238,4944.98,2947.87,3
226455418,170089068,1.33236,13088.2,8282.01,3
