srcSize,compressedSize,compressionRatio,ctimeMs,dtimeMs,iters,path
156352082,155390749,1.00619,9899.15,6320.47,3
21355673,21224429,1.00619,1305.16,740.227,3
95299927,94713694,1.00619,5927.5,3810.52,3
1216707583,1209359718,1.0061,77828,52218.5,3
186207640,185080846,1.0061,11887.1,7573.95,3
115314772,114617773,1.00609,7214.01,4551.28,3
30057691,29874965,1.00609,1951.48,1114.53,3
21449302,21320508,1.00609,1271.38,734.609,3
639978383,636113312,1.00609,40940,27421.3,3
314950189,313033796,1.00609,20514.7,13459.4,3
48186331,47893519,1.00609,3438.34,1795.33,3
58870808,58510021,1.00609,4425.45,2279,3
404962777,402490286,1.0061,26375.1,17499.8,3
215661480,214343173,1.0061,13530.1,8728.34,3
106196959,105541968,1.00611,6781.44,4325,3
95767848,95179350,1.00611,5810.51,3758.84,3
144828453,143939962,1.00611,10095.6,5894.54,3
135159535,134330842,1.00611,9310.79,5563.77,3
45044189,44767645,1.00611,2870.28,1752.32,3
194418165,193241592,1.00611,12771,7992.6,3
227194329,225823691,1.00611,14478,9317.68,3
324689336,322695385,1.00612,21602.1,13933.3,3
184236441,183095886,1.00612,11818.2,7683.13,3
88892092,88346233,1.00612,5610.42,3554.47,3
201212758,199975112,1.00612,12776.1,8260.28,3
63892706,63500063,1.00612,4047.95,2443.82,3
94581518,94010684,1.00612,5839.99,3721.82,3
44645369,44373789,1.00612,2751.72,1562.73,3
288077669,286337566,1.00612,19534.1,11873.4,3
61948163,61569284,1.00612,3728.02,2216.39,3
633117397,629259794,1.00612,41697.9,27425.1,3
328629008,326627741,1.00612,21466.9,13613.6,3
25547820,25389898,1.00612,1470.1,948.565,3
379643295,377326551,1.00612,25543,16592.3,3
123760464,122997967,1.00612,8145.87,5129.5,3
134998975,134179193,1.00612,8990.65,5619.32,3
422391530,419795202,1.00613,28342.5,18735.2,3
32906525,32708630,1.00613,2120.62,1215.72,3
162185107,161194491,1.00613,10682.9,6792.15,3
29295973,29115242,1.00613,1925.45,1112.1,3
217395682,216069442,1.00613,14465.1,9225.28,3
852601361,847420759,1.00613,56778.2,38173.7,3
21561954,21430253,1.00613,1368.86,777.502,3
273951155,272293477,1.00613,18092.2,11861,3
250978600,249454617,1.00613,16472.4,10692.4,3
55706793,55365316,1.00613,3615.23,2133.59,3
194685414,193480086,1.00613,13244.3,8331.2,3
86386948,85864273,1.00613,5666.31,3407.97,3
226455418,225079960,1.00613,14929.6,9628.56,3
