srcSize,compressedSize,compressionRatio,ctimeMs,dtimeMs,iters,path
156352082,18381197,8.50609,13771.6,6873.46,3
21355673,2615380,8.46365,1958.76,810.457,3
95299927,11278620,8.45875,8424.77,4083.32,3
1216707583,145995399,8.35648,103961,54025.3,3
186207640,22080676,8.36492,15967.1,6989.53,3
115314772,13703017,8.36815,8893.11,4391.71,3
30057691,3594294,8.36806,2473.69,858.208,3
21449302,2619081,8.36593,1833.82,616.285,3
639978383,78593389,8.30728,52750.9,27042.8,3
314950189,38270188,8.29847,25200.5,12159.3,3
48186331,5767303,8.29942,3290.18,1386.91,3
58870808,6945485,8.30293,4014.73,1686.53,3
404962777,47535197,8.3288,33314.3,16915.1,3
215661480,25264588,8.3412,17291.2,8444.46,3
106196959,12212603,8.35115,9164.87,4095.47,3
95767848,11125685,8.35755,8204.19,3638.27,3
144828453,17017554,8.36318,11843.4,5654.22,3
135159535,16180856,8.36283,11118.8,5246.52,3
45044189,5292348,8.36446,4082.63,1298.8,3
194418165,23240127,8.36451,17972.4,7481.49,3
227194329,26865504,8.36914,17972.2,8816.52,3
324689336,38151066,8.37857,26790.1,13450.3,3
184236441,20886914,8.39412,17974.8,7182.42,3
88892092,10642067,8.3934,6975.26,3366.24,3
201212758,23321564,8.40211,15918.4,7791.12,3
63892706,7408911,8.40469,4244.28,1843.88,3
94581518,11449464,8.40214,6618.92,3583.31,3
44645369,5234425,8.40316,3497.6,1263.49,3
288077669,34500369,8.40049,23819.6,10995.8,3
61948163,7462477,8.39942,4450.15,1792.07,3
633117397,75399966,8.39916,52804.5,26899.2,3
328629008,39481463,8.39548,26372.4,12734.2,3
25547820,2951603,8.39642,1664.37,746.565,3
379643295,44397164,8.40444,31798.3,15464.2,3
123760464,14654357,8.40513,10471.7,4723.25,3
134998975,16094160,8.40482,11799.8,5109.74,3
422391530,48907363,8.41694,34825.6,17710.2,3
32906525,4021604,8.41593,2408.65,939.83,3
162185107,19389960,8.41489,14439.8,6245.57,3
29295973,3416344,8.41546,2277.94,854.168,3
217395682,25882737,8.41504,17541.1,8396.11,3
852601361,103075055,8.40149,71073,37324.1,3
21561954,2574949,8.40143,1404.3,630.258,3
273951155,33208107,8.39695,22871.3,11395.7,3
250978600,29918905,8.39674,20982.2,10238.2,3
55706793,6644320,8.39667,4097.66,1618.41,3
194685414,22115470,8.40425,18884,7633.06,3
86386948,10479550,8.40284,7210.33,3279.19,3
226455418,27293365,8.40048,19247.7,8935.47,3
