srcSize,compressedSize,compressionRatio,ctimeMs,dtimeMs,iters,path
156352082,156118412,1.0015,10313.4,6593.27,3
21355673,21324046,1.0015,1392.31,799.408,3
95299927,95157546,1.0015,6129.32,3921,3
1216707583,1214919364,1.00148,79623.7,53976.3,3
186207640,185933694,1.00148,12331.7,7663.75,3
115314772,115145432,1.00148,7322.4,4670.94,3
30057691,30013531,1.00148,1861.89,1064.37,3
21449302,21418275,1.00148,1296.25,744.976,3
639978383,639037916,1.00147,41802,28186.8,3
314950189,314484048,1.00148,21055.4,13553.2,3
48186331,48115381,1.00148,3197.08,1909.34,3
58870808,58783309,1.00148,3987.83,2391.44,3
404962777,404361274,1.00148,26477.8,17690.1,3
215661480,215340914,1.00148,14023.2,9058.4,3
106196959,106037845,1.00148,6848.64,4416.7,3
95767848,95624924,1.00148,6145.43,3952.77,3
144828453,144612512,1.00148,9767.1,5820.56,3
135159535,134958147,1.00148,8896.03,5416.42,3
45044189,44977198,1.00148,2823.43,1634.15,3
194418165,194132097,1.00148,12370.5,7858.69,3
227194329,226861028,1.00148,14450.8,9235.36,3
324689336,324204320,1.00148,21047.9,13938.1,3
184236441,183959138,1.00148,11729.3,7581.9,3
88892092,88759540,1.00148,5543.19,3427.26,3
201212758,200911831,1.00148,12944.3,8411.43,3
63892706,63797459,1.00148,3905.14,2509.98,3
94581518,94442891,1.00148,5953.21,3807.48,3
44645369,44579583,1.00148,2936.84,1760.8,3
288077669,287654438,1.00148,19588.6,12165.9,3
61948163,61856261,1.00148,3785.45,2421.93,3
633117397,632178749,1.00148,40958.6,26487.5,3
328629008,328142211,1.00148,21510.7,14071.2,3
25547820,25509702,1.00148,1622.16,910.089,3
379643295,379079701,1.00148,24804.6,16290.1,3
123760464,123575182,1.00148,8172.24,5121.76,3
134998975,134799754,1.00148,8865.45,5452.48,3
422391530,421759885,1.00148,27828.4,18434.2,3
32906525,32858680,1.00148,2109.42,1225.86,3
162185107,161944308,1.00148,10537.5,6745.32,3
29295973,29252299,1.00148,1783.15,1108.97,3
217395682,217073192,1.00148,13952.1,8527.82,3
852601361,851340683,1.00148,54821.4,35892.7,3
21561954,21530212,1.00148,892.587,686.444,3
273951155,273547986,1.00148,16039.2,10651.5,3
250978600,250607969,1.00148,16213.1,10407.3,3
55706793,55624000,1.00148,2853.83,1943.48,3
194685414,194392350,1.00148,12070.4,7455.04,3
86386948,86260036,1.00148,4831.18,3048.8,3
226455418,226120948,1.00148,14614.4,9438.51,3
