srcSize,compressedSize,compressionRatio,ctimeMs,dtimeMs,iters,path
156352082,140208643,1.11514,9839.62,6363.87,3
21355673,19139342,1.11522,1308.76,741.29,3
95299927,85149706,1.11661,5849.23,3775.74,3
1216707583,1090788649,1.11565,76480.3,49182,3
186207640,167188825,1.11544,11407,6977.47,3
115314772,103433595,1.1154,6473.06,4114,3
30057691,26872268,1.11546,1601.19,1022.42,3
21449302,19193012,1.11548,1173.93,632.661,3
639978383,572011976,1.11634,39937.6,26004.3,3
314950189,281714879,1.11652,19987.2,12142.8,3
48186331,43211707,1.1165,2552.8,1657.12,3
58870808,52621393,1.11655,3263.75,2039.11,3
404962777,362027518,1.1168,24480.3,16129.5,3
215661480,192815873,1.1169,14135.9,8140.53,3
106196959,94850965,1.11698,6612.44,3846.17,3
95767848,85870915,1.11693,5810.46,3744.93,3
144828453,129901625,1.11686,8724.32,5644.23,3
135159535,120861056,1.11691,8086.22,5235.74,3
45044189,40266632,1.11693,2361.81,1549.02,3
194418165,174445209,1.11681,11391.4,6977.14,3
227194329,203889327,1.11669,13477.2,8546.23,3
324689336,290247794,1.11682,19988.1,12783.8,3
184236441,164462775,1.11695,10768.3,6857.38,3
88892092,79485077,1.11697,5028.47,3176.5,3
201212758,179872047,1.11703,12471.1,7689.8,3
63892706,57080156,1.11706,3573.38,2251.81,3
94581518,84869666,1.11702,5589.58,3331.17,3
44645369,40046409,1.117,2360.23,1596.44,3
288077669,258222469,1.11693,18255.5,10891.3,3
61948163,55568110,1.11691,3375.35,2252.01,3
633117397,567070225,1.11686,39363.2,25520.9,3
328629008,293994268,1.11691,19938.4,12307.1,3
25547820,22822150,1.11692,1109.9,641.067,3
379643295,340696394,1.11678,22760.9,14707.9,3
123760464,110960316,1.11676,7308.9,4737.79,3
134998975,120797047,1.11677,7913.05,5049.83,3
422391530,377521355,1.11688,25396.7,16661.3,3
32906525,29441101,1.11689,1495.8,1065.26,3
162185107,145453356,1.11685,9326.55,6190.54,3
29295973,26165982,1.11686,1606.47,739.478,3
217395682,194491015,1.11688,13044.9,8178.31,3
852601361,764726283,1.1167,53237.7,35173.6,3
21561954,19334032,1.1167,960.789,539.953,3
273951155,245137058,1.11672,16719.7,10459.4,3
250978600,224478973,1.11675,14931.2,9452.7,3
55706793,49977140,1.11674,3175.06,1945.13,3
194685414,173906556,1.1168,11616.6,7324.55,3
86386948,77343397,1.1168,4848.22,2961.88,3
226455418,202497540,1.11683,13526.5,8538.63,3
