srcSize,compressedSize,compressionRatio,ctimeMs,dtimeMs,iters,path
156352082,142817762,1.09477,9992.92,6390.09,3
21355673,19494099,1.09485,1312.4,740.662,3
95299927,86742376,1.09618,6161.6,3854.18,3
1216707583,1110777212,1.09551,75707.6,49124.2,3
186207640,170244733,1.09532,9728.13,6537.21,3
115314772,105325211,1.09529,6507.78,4351.36,3
30057691,27369234,1.09534,1596.08,1015.64,3
21449302,19544258,1.09536,1178.8,519.955,3
639978383,582526182,1.0962,40102.3,26017,3
314950189,286923500,1.09637,18912,12503.8,3
48186331,44010159,1.09634,2409.17,1629.97,3
58870808,53600031,1.09638,3441.41,2034.33,3
404962777,368749630,1.09661,25096.1,16451.6,3
215661480,196398620,1.0967,12914.6,8177.28,3
106196959,96627732,1.09676,6575.55,4042.51,3
95767848,87467770,1.09672,5629.06,3431.01,3
144828453,132312998,1.09664,9154.46,5709.9,3
135159535,123108647,1.09668,8343.47,5349.79,3
45044189,41015477,1.0967,2362.64,1556.65,3
194418165,177642137,1.09659,11224.3,7619.7,3
227194329,207613225,1.09648,13622.5,8844.32,3
324689336,295656895,1.09659,19644.9,13005.6,3
184236441,167553185,1.0967,11319,7441.85,3
88892092,80967299,1.09672,5274.55,3162.44,3
201212758,183230739,1.09678,11547.2,7924.4,3
63892706,58145044,1.0968,3834.27,2234.59,3
94581518,86422240,1.09676,5494.67,3320.74,3
44645369,40783231,1.09674,2358.38,1523.78,3
288077669,262958929,1.09668,18256.4,11234.6,3
61948163,56597699,1.09666,3524.58,2154.34,3
633117397,577563029,1.09661,39560,25602.7,3
328629008,299429178,1.09666,19954.4,12514.8,3
25547820,23250462,1.09666,1361.91,834.465,3
379643295,346983956,1.09653,23395,15265.2,3
123760464,113033130,1.0965,7724.04,5066.49,3
134998975,123019488,1.09652,8444.5,5287.99,3
422391530,384570845,1.09662,26431.3,17283.1,3
32906525,29979556,1.09662,1692.27,1109.47,3
162185107,148140984,1.09658,9396.12,6156.89,3
29295973,26656593,1.09659,2009.48,996.866,3
217395682,198090120,1.09662,13354.6,8550.32,3
852601361,778804804,1.09644,53689.5,35463.6,3
21561954,19691306,1.09644,1103.34,523.355,3
273951155,249639212,1.09647,16672.9,10882.2,3
250978600,228620168,1.0965,15303.3,9617.74,3
55706793,50905125,1.09649,2990.76,1924.79,3
194685414,177177783,1.09653,11606.3,7360.69,3
86386948,78763538,1.09654,5066.14,3027.01,3
226455418,206237602,1.09657,13672.9,8810.79,3
