srcSize,compressedSize,compressionRatio,ctimeMs,dtimeMs,iters,path
156352082,46803735,3.34059,11271.1,6406.93,3
21355673,6365569,3.3423,1450,762.832,3
95299927,28590706,3.33913,6862.31,3700.64,3
1216707583,373144244,3.27479,87804.6,52263.4,3
186207640,56580807,3.27658,13263.6,7062.11,3
115314772,35102742,3.27713,7947.75,4385.94,3
30057691,9037205,3.27792,1960.46,780.211,3
21449302,6521159,3.27805,1456.14,553.465,3
639978383,197530029,3.26813,45294.7,26223.9,3
314950189,96361025,3.26817,22234.9,12420.5,3
48186331,14547480,3.26891,3041.68,1576.22,3
58870808,17661540,3.27019,4060.22,2060.33,3
404962777,121411141,3.27804,27741.8,16623,3
215661480,64951407,3.28059,14842.1,8357.56,3
106196959,31154312,3.2842,7327.9,4077.49,3
95767848,28316881,3.28665,6644.43,3407.41,3
144828453,43508935,3.2882,10160.8,5222.53,3
135159535,40899206,3.28875,9352.18,5143.57,3
45044189,13299904,3.28981,2847.1,1408.88,3
194418165,59377510,3.2891,13550.4,7370.38,3
227194329,69238530,3.2887,15475.9,8803.15,3
324689336,96669705,3.29335,22191.7,12994.2,3
184236441,53344137,3.29901,12955,7135.97,3
88892092,26931942,3.29904,6256.71,3138.52,3
201212758,59775009,3.30155,13862.9,7915.29,3
63892706,18828532,3.30262,4290.26,2269.33,3
94581518,29138735,3.30162,6501.37,3410.98,3
44645369,13272942,3.30212,2826.19,1367.98,3
288077669,88079922,3.30053,20935.1,11266.6,3
61948163,18745377,3.30057,4026.53,2167.55,3
633117397,191184915,3.30165,44812.5,25917.3,3
328629008,100036272,3.30084,22513.3,13107.5,3
25547820,7415970,3.30136,1447.77,670.135,3
379643295,114476056,3.30215,26024.7,15311.3,3
123760464,37031585,3.30281,8579.03,4764.67,3
134998975,41073752,3.30252,9383.22,5149.91,3
422391530,124954044,3.30661,29371.6,17363,3
32906525,10123086,3.30637,1839.99,849.883,3
162185107,49160601,3.30622,11023,5835.15,3
29295973,8588215,3.30659,1946.05,763.827,3
217395682,66038971,3.30621,14942.8,8247.06,3
852601361,260707372,3.30284,61059.2,36436.4,3
21561954,6386231,3.30301,1251.37,552.748,3
273951155,84029361,3.30175,19039.4,10709,3
250978600,76179440,3.30156,17540.5,9716.27,3
55706793,16813942,3.30163,3574.33,2003.36,3
194685414,56411585,3.30443,14286.1,7542.18,3
86386948,26671684,3.30385,6108.1,3055.1,3
226455418,69235664,3.30312,15722,8715.2,3
