srcSize,compressedSize,compressionRatio,ctimeMs,dtimeMs,iters,path
156352082,18073104,8.65109,15984.6,7187.26,3
21355673,2568933,8.60902,2218.27,856.948,3
95299927,11087323,8.60426,9634.06,4217.35,3
1216707583,140470406,8.65109,123208,57872,3
186207640,21343619,8.65916,19308.4,7739.79,3
115314772,13184030,8.66473,11193.9,4651.7,3
30057691,3538566,8.66186,3021.73,902.814,3
21449302,2525976,8.65984,2437.95,642.982,3
639978383,75504841,8.61169,62253.3,28672.1,3
314950189,37194902,8.59522,30425.9,13652.7,3
48186331,5617243,8.59493,4011.99,1446.73,3
58870808,6836949,8.59525,5356.67,2048.68,3
404962777,46701131,8.60449,39768.6,18107.9,3
215661480,24743905,8.61122,20310.2,8737.31,3
106196959,12123272,8.61549,10308.2,4255.38,3
95767848,10979004,8.61822,8950.43,3800.69,3
144828453,16631426,8.62154,14213.7,5834.19,3
135159535,15826353,8.61877,12807.4,5439.25,3
45044189,5202915,8.6192,4377.75,1364.47,3
194418165,22441739,8.62121,19662.2,8223.36,3
227194329,25723533,8.63168,21536,8977.34,3
324689336,37201879,8.63811,31419.1,13944.5,3
184236441,20837416,8.64547,18461.1,7961.95,3
88892092,10400843,8.64372,8189.59,3517.09,3
201212758,22968278,8.64812,19490.8,8611.13,3
63892706,7344969,8.64872,5097.69,2419.85,3
94581518,11056712,8.64706,8628.9,3760.69,3
44645369,5150098,8.64723,4058.72,1318.23,3
288077669,33391177,8.64624,28220.3,12036.6,3
61948163,7342329,8.64396,4956.51,2268.4,3
633117397,73384980,8.64233,61964.7,28241.1,3
328629008,38241538,8.63995,31431.5,13881,3
25547820,2945514,8.64008,2020.61,783.325,3
379643295,43183918,8.64793,36495.3,15991.8,3
123760464,14343122,8.6476,11248,5007.28,3
134998975,15595426,8.64776,12538.4,5341.67,3
422391530,47818173,8.65751,41032.4,18436.4,3
32906525,3884967,8.65672,2642.33,977.532,3
162185107,18838422,8.65576,15624.6,6546.08,3
29295973,3393506,8.65567,2644.92,893.745,3
217395682,25139586,8.65546,20182.9,8600.84,3
852601361,100343622,8.64046,85186.4,38840.5,3
21561954,2531278,8.64017,1696.83,643.76,3
273951155,32016550,8.63773,26320.4,11468.1,3
250978600,28992563,8.63821,24248,10410.1,3
55706793,6483292,8.63795,4555.39,1970.33,3
194685414,21829572,8.64326,19117.7,7854.71,3
86386948,10099593,8.64248,8059.58,3341.3,3
226455418,26212422,8.64241,21381.9,9577.01,3
