srcSize,compressedSize,compressionRatio,ctimeMs,dtimeMs,iters,path
156352082,20487544,7.63157,12192,6651.23,3
21355673,2880315,7.60479,1733.53,766.619,3
95299927,12536420,7.60376,7409.13,3874.93,3
1216707583,161827156,7.53403,92007.5,52668.4,3
186207640,24668860,7.53561,13404.9,6741.75,3
115314772,15284373,7.53619,7864.57,4217.91,3
30057691,3985538,7.53628,2176.8,818.025,3
21449302,2898254,7.53468,1629.93,579.748,3
639978383,87108242,7.48537,46233.7,26206.5,3
314950189,42267220,7.48153,23169.6,12265.5,3
48186331,6408173,7.48217,2856,1276.15,3
58870808,7707574,7.48527,3446.62,1540.88,3
404962777,52741025,7.50837,29118.9,15983.1,3
215661480,28206373,7.51663,15747.7,8415.01,3
106196959,13644464,7.52417,7335.33,3868.2,3
95767848,12410658,7.52899,6381.19,3470.14,3
144828453,18970129,7.53289,10682.5,5364.06,3
135159535,17999127,7.53209,9733.35,4987.03,3
45044189,5898507,7.53323,3166.2,1219.72,3
194418165,25931334,7.53159,14066.2,7082.4,3
227194329,30054667,7.53299,15808,8257.29,3
324689336,42309701,7.54238,23510.8,12775.3,3
184236441,23392658,7.5542,15000,6755.71,3
88892092,11811757,7.5537,6150.94,3278.41,3
201212758,26050805,7.56006,14893.7,7836.37,3
63892706,8251599,7.5622,3635.3,1711.78,3
94581518,12715689,7.56,7318.53,3354.3,3
44645369,5825982,7.56083,4128.47,1150.19,3
288077669,38396297,7.55791,21695,11090.7,3
61948163,8297594,7.55692,3570.64,1651.76,3
633117397,83687245,7.55773,45702.5,25831.4,3
328629008,43725299,7.55569,23925.5,12707.2,3
25547820,3272490,7.5566,1419.73,686.385,3
379643295,49493464,7.56253,27498.8,14810.4,3
123760464,16274440,7.56324,10939.2,4519.85,3
134998975,17965972,7.56235,10554.1,4984.45,3
422391530,54662634,7.57101,31224.4,17728.8,3
32906525,4462068,7.57017,1836.41,879.647,3
162185107,21562411,7.56919,14157,5947.82,3
29295973,3784714,7.5698,2788.04,784.562,3
217395682,28863644,7.5688,15637.7,7979.27,3
852601361,113967199,7.56056,63736,35882,3
21561954,2853312,7.56055,1226.06,568.571,3
273951155,36821888,7.557,19265,10176,3
250978600,33156585,7.55733,18181.7,9808.07,3
55706793,7373868,7.55731,3404.22,1497.44,3
194685414,24775029,7.56297,16623.8,7160.41,3
86386948,11605014,7.56193,8498.74,3041.14,3
226455418,30141358,7.56085,15859.1,8499.67,3
