srcSize,compressedSize,compressionRatio,ctimeMs,dtimeMs,iters,path
156352082,53081763,2.9455,10418.2,6431.03,3
21355673,7248676,2.94557,1401.56,750.123,3
95299927,32374552,2.94491,6404.9,3779.5,3
1216707583,421571749,2.89672,79331.3,52225,3
186207640,64115468,2.89755,12568.7,6953.35,3
115314772,39785226,2.89761,7224.74,4083.71,3
30057691,10297311,2.89796,1848.73,789.364,3
21449302,7401977,2.89796,1350.28,561.255,3
639978383,222195590,2.89337,40506.8,26110.3,3
314950189,108478174,2.89449,19645.8,12499,3
48186331,16592217,2.89466,2341.06,1261.42,3
58870808,20063503,2.89545,3406.12,1510.56,3
404962777,138238359,2.89957,25073.5,16364.9,3
215661480,73622445,2.90137,13861.3,8273.9,3
106196959,35654420,2.90357,7749.13,3796.71,3
95767848,32334838,2.90503,6465.58,3453.82,3
144828453,49254419,2.90634,9943.98,5208.87,3
135159535,46188036,2.90701,9592.17,4995.2,3
45044189,15202084,2.90762,3598.3,1168.45,3
194418165,67112412,2.90713,14039.6,7283.58,3
227194329,78547916,2.90638,14235,8812.55,3
324689336,110069086,2.90928,20344.2,13168.9,3
184236441,61385196,2.91258,13666.4,7102.73,3
88892092,30334618,2.91289,7273.69,3125.68,3
201212758,68077939,2.9145,12668.6,7593.54,3
63892706,21568035,2.91506,4156.25,1668.5,3
94581518,32921148,2.91432,6136.34,3327.47,3
44645369,15209835,2.91449,2706.42,1145.65,3
288077669,99559209,2.91344,18904.1,10807.4,3
61948163,21223191,2.91349,4178.37,1617.04,3
633117397,216969340,2.91393,39698,25682.2,3
328629008,112839291,2.91386,20452.6,13061.8,3
25547820,8524020,2.91416,1282.73,670.529,3
379643295,129783093,2.91474,24105.7,15255.3,3
123760464,41965925,2.91532,7597.49,4385.44,3
134998975,46451951,2.91515,9542.97,4734.46,3
422391530,142807410,2.91741,26302.5,16992.6,3
32906525,11442635,2.91723,1598.97,850.782,3
162185107,55517303,2.91731,12903.5,5754.66,3
29295973,9841501,2.91752,2262.12,772.699,3
217395682,74518250,2.91752,13703.9,8206.02,3
852601361,294104295,2.91579,54410.6,35472.1,3
21561954,7291308,2.91588,1030.07,552.988,3
273951155,94644309,2.91526,17054.5,10472.7,3
250978600,86336880,2.91504,15650.2,9486.38,3
55706793,18989193,2.91515,2693.81,1453.08,3
194685414,64797030,2.91684,13262.3,7418.49,3
86386948,29774749,2.91671,4905.18,2976.08,3
226455418,78175311,2.91627,14145.3,8554.32,3
