srcSize,compressedSize,compressionRatio,ctimeMs,dtimeMs,iters,path
156352082,18420379,8.48799,13642.2,6892.5,3
21355673,2632797,8.4409,1976.91,811.111,3
95299927,11303771,8.43737,8364.45,4087.34,3
1216707583,146171782,8.3444,105651,55705.7,3
186207640,22149403,8.3513,17959.7,7406.19,3
115314772,13755512,8.35334,10644.1,4367.52,3
30057691,3613592,8.35276,3094.89,863.815,3
21449302,2628575,8.35046,1833.37,615.146,3
639978383,78702077,8.29294,52311.3,27594.6,3
314950189,38326107,8.28439,25934.9,12890.1,3
48186331,5787346,8.2851,3798.64,1382.45,3
58870808,6968546,8.28834,5551.07,2028.48,3
404962777,47610072,8.31435,33358.2,17507,3
215661480,25331245,8.32627,17911.7,8788.52,3
106196959,12262787,8.33567,10086.3,4127.35,3
95767848,11167848,8.34166,8301.97,3674.31,3
144828453,17055761,8.34717,14129.6,5620.95,3
135159535,16213030,8.34681,12113.1,5214.51,3
45044189,5317566,8.34817,4347.96,1302.84,3
194418165,23310341,8.34781,18530.7,7949.54,3
227194329,26937526,8.35215,18447.8,9245.25,3
324689336,38207057,8.36187,26833.8,14031.5,3
184236441,20975518,8.37674,18140.7,7644.31,3
88892092,10665467,8.37599,8350.59,3385.64,3
201212758,23386513,8.38446,16710,8392.55,3
63892706,7437417,8.38687,5506.33,2327.28,3
94581518,11481822,8.38423,8475.52,3726.98,3
44645369,5258713,8.38508,3866.88,1265.59,3
288077669,34594879,8.38216,24445.3,12419.1,3
61948163,7482535,8.38105,5132.59,2362.75,3
633117397,75517368,8.38132,53549.7,28380.8,3
328629008,39572331,8.37757,27327.2,13925.2,3
25547820,2967605,8.37841,2123.73,742.504,3
379643295,44467434,8.38666,31397.3,16325.2,3
123760464,14685390,8.38735,12210.3,4727.7,3
134998975,16157576,8.38676,14940.3,5118.95,3
422391530,48997240,8.39899,35448.5,18600.9,3
32906525,4037356,8.39792,2403.24,942.787,3
162185107,19439806,8.39681,17709.5,6556.62,3
29295973,3433011,8.3973,2588.89,855.564,3
217395682,25944268,8.39683,18154.1,8894.19,3
852601361,103205068,8.38403,74349,39157.6,3
21561954,2590581,8.38389,2088.18,621.336,3
273951155,33296813,8.37928,22497,12109.1,3
250978600,30003226,8.37891,21172.2,10748.2,3
55706793,6664039,8.3788,5310.08,2229.56,3
194685414,22210334,8.38603,19453.6,8242.93,3
86386948,10493855,8.38468,9326.75,3247.21,3
226455418,27361320,8.38227,18730,9619.25,3
