srcSize,compressedSize,compressionRatio,ctimeMs,dtimeMs,iters,path
156352082,96601480,1.61853,10267.5,6548.14,3
21355673,13199836,1.61845,1379.27,748.188,3
95299927,58943456,1.61787,6125.87,3813.16,3
1216707583,756883580,1.60941,77749.2,51695.9,3
186207640,115474467,1.60976,11814.4,6998.84,3
115314772,71542336,1.60989,7402.23,4302.6,3
30057691,18587785,1.61001,1728.23,772.631,3
21449302,13266584,1.61009,1264.12,538.904,3
639978383,398067438,1.60948,39909.7,26245,3
314950189,195574034,1.60958,19525.6,12538.4,3
48186331,29925751,1.60959,2515.39,1688.89,3
58870808,36460075,1.60969,3613.8,2042.36,3
404962777,250447022,1.61058,25125.2,16512.3,3
215661480,133506117,1.61087,13140.4,8209.1,3
106196959,65305795,1.61131,6895.3,4051.71,3
95767848,59025792,1.6116,6223.44,3641.73,3
144828453,89576233,1.61179,9086.4,5167.07,3
135159535,83754255,1.61186,8698.89,5202.65,3
45044189,27728893,1.612,2504.76,1510.2,3
194418165,120680176,1.61195,12127.1,7319.2,3
227194329,140971781,1.61194,13739.2,8728.71,3
324689336,200454187,1.61246,20282.1,13151.4,3
184236441,113013082,1.61311,12304.1,7203.48,3
88892092,55097139,1.61312,5819.54,3149.5,3
201212758,124210812,1.61338,12998.7,7803.64,3
63892706,39362565,1.61349,4068.54,2386.14,3
94581518,58944890,1.61334,6554.45,3570.87,3
44645369,27540288,1.6134,2526.28,1452.83,3
288077669,178821352,1.61328,18983.1,11180.1,3
61948163,38428965,1.61327,4308.31,2259.17,3
633117397,391959923,1.61346,39920.1,25964.6,3
328629008,203831757,1.6134,20447.1,12914.8,3
25547820,15679029,1.61346,1157.32,659.503,3
379643295,235171744,1.61351,23282,15256.1,3
123760464,76615874,1.61354,8724.08,4749.39,3
134998975,83783940,1.6135,9752.4,5201.7,3
422391530,260316522,1.61398,26897.7,17231.1,3
32906525,20455580,1.61396,1717.52,831.279,3
162185107,100475388,1.61397,10262.2,6188.64,3
29295973,18035561,1.614,1572.33,752.916,3
217395682,134766345,1.61398,13292.9,8167.46,3
852601361,529895049,1.61352,54648.8,35779.8,3
21561954,13261398,1.61354,1125.55,542.13,3
273951155,170167819,1.61344,17126.6,10496.8,3
250978600,155818838,1.61337,15696.4,9583.58,3
55706793,34481891,1.61338,4053.36,2033.59,3
194685414,119346469,1.61373,13225.3,7375.89,3
86386948,53774975,1.61366,5897.56,3177.92,3
226455418,140840239,1.61354,13813.6,8840.25,3
