srcSize,compressedSize,compressionRatio,ctimeMs,dtimeMs,iters,path
156352082,20681368,7.56005,11795.9,6479.85,3
21355673,2904443,7.53452,1546.04,769.257,3
95299927,12656112,7.53292,7294.95,3841.18,3
1216707583,163519308,7.45748,89211,52280.8,3
186207640,24942782,7.45836,13967.9,7033.67,3
115314772,15444539,7.45887,8186.36,4119.99,3
30057691,4023284,7.45907,2096.11,804.254,3
21449302,2929973,7.45743,1554.82,570.982,3
639978383,87973049,7.40946,45547.3,26252.1,3
314950189,42702211,7.40562,22365,12141.4,3
48186331,6469648,7.40633,2852.5,1287.54,3
58870808,7787016,7.40939,4873.89,1544.05,3
404962777,53284311,7.4322,28656.8,16661.8,3
215661480,28487981,7.4405,15546.2,8301.93,3
106196959,13776938,7.44807,8428.57,3885.06,3
95767848,12537705,7.45284,8392.38,3455.25,3
144828453,19147458,7.45693,13162.2,5367.2,3
135159535,18153151,7.45655,11178,4898.45,3
45044189,5954745,7.45773,3417.43,1205.58,3
194418165,26207936,7.45592,18842.6,7447.95,3
227194329,30374996,7.45712,16202.7,8943.62,3
324689336,42695505,7.46693,22967.8,12723.2,3
184236441,23635841,7.47856,15797.9,6762.05,3
88892092,11917367,7.47821,6630.09,3174.6,3
201212758,26314358,7.4845,14866.8,7824.31,3
63892706,8335799,7.48661,4991.75,1708.43,3
94581518,12842191,7.48445,7131.91,3384.75,3
44645369,5887982,7.48524,3544.76,1173.65,3
288077669,38808141,7.48211,21900.7,11118,3
61948163,8375278,7.48119,3508.6,1661.34,3
633117397,84504697,7.48226,45119.6,25968.6,3
328629008,44169072,7.48022,24047.4,12955.8,3
25547820,3303473,7.48114,1381.18,689.594,3
379643295,49969321,7.48719,27226,15491.8,3
123760464,16431390,7.48794,9673.79,4618.34,3
134998975,18146393,7.48706,11188.2,4892.87,3
422391530,55194932,7.49576,30287.8,17334,3
32906525,4505742,7.49494,2133.03,867.305,3
162185107,21776729,7.49398,11212.9,5933.25,3
29295973,3819201,7.49461,1929.13,789.687,3
217395682,29150896,7.49364,15538.1,8352.49,3
852601361,115129317,7.48536,61912.6,36185,3
21561954,2880317,7.48536,1181.82,573.62,3
273951155,37209934,7.48174,19429.4,10586.8,3
250978600,33509148,7.48195,17749.7,9546.23,3
55706793,7437480,7.482,3203.92,1495.97,3
194685414,25027842,7.48758,14906.7,7532.36,3
86386948,11674478,7.48681,5687.6,3072.22,3
226455418,30444771,7.48574,16031,8724.72,3
