srcSize,compressedSize,compressionRatio,ctimeMs,dtimeMs,iters,path
156352082,22638938,6.90633,11267,6639.82,3
21355673,3174133,6.88441,1657.76,778.805,3
95299927,13796071,6.89254,6863.15,3981.68,3
1216707583,179333326,6.80414,83506.8,52252.9,3
186207640,27257928,6.80715,13320.1,6964.85,3
115314772,16862942,6.80915,7682.04,4103.35,3
30057691,4413990,6.80916,1967.11,797.552,3
21449302,3190807,6.80813,1466.84,566.157,3
639978383,95456031,6.7811,41571.7,26347.4,3
314950189,46377633,6.78221,20837.5,12352.2,3
48186331,7102371,6.78225,2508.48,1294.92,3
58870808,8536707,6.78452,3065.3,1576.1,3
404962777,58900565,6.79551,26780.1,16875.4,3
215661480,31247738,6.80191,14587,8421.23,3
106196959,15159087,6.80769,7994.38,3892.04,3
95767848,13785027,6.81121,6620.48,3624.04,3
144828453,20919723,6.81533,11685.1,5318.72,3
135159535,19739006,6.8164,10071.7,4906.18,3
45044189,6526253,6.81734,3344.35,1198.53,3
194418165,28589915,6.81656,16209.5,7030.29,3
227194329,33306264,6.8168,15162.1,8758.92,3
324689336,47101505,6.82193,21511.4,12796.3,3
184236441,26176769,6.82969,14451.6,7166.83,3
88892092,12907383,6.83068,5776.12,3139.88,3
201212758,28973886,6.83496,12908.5,7349.39,3
63892706,9172112,6.8365,3657.81,1685.51,3
94581518,13962362,6.8354,7075.4,3373.74,3
44645369,6502006,6.83565,4023.9,1168.3,3
288077669,42392027,6.83364,19937.2,10973.4,3
61948163,9112553,6.83326,3397.97,1639.07,3
633117397,93068433,6.83025,41597.7,25781.9,3
328629008,48131524,6.83013,21688.6,12661.8,3
25547820,3625463,6.83092,1236.03,678.466,3
379643295,55005299,6.83463,26127.1,15279.7,3
123760464,17956520,6.8356,9674.28,4458.52,3
134998975,19820591,6.83515,10300.9,4745.06,3
422391530,61214903,6.83861,27721.6,17248.9,3
32906525,4888935,6.83815,1648.08,878.16,3
162185107,23707320,6.83821,13895,5830.03,3
29295973,4192373,6.83874,1895.69,801.895,3
217395682,31732489,6.83906,14696,8502.42,3
852601361,125864325,6.83295,57384.5,36159.1,3
21561954,3140255,6.83303,1051,573.283,3
273951155,40447282,6.83128,18064.4,10617.9,3
250978600,36812681,6.83093,16572.1,9548.82,3
55706793,8073394,6.83132,2898.05,1481.54,3
194685414,27661466,6.83524,14971.8,7090.25,3
86386948,12517388,6.8358,6538.85,3052.58,3
226455418,33216753,6.8354,15029.3,8755.74,3
