srcSize,compressedSize,compressionRatio,ctimeMs,dtimeMs,iters,path
156352082,65792169,2.37645,10429.3,6243.31,3
21355673,8940765,2.3779,1448.34,749.263,3
95299927,40077394,2.3779,6460.93,3741.92,3
1216707583,520921396,2.34331,82603.3,50883.1,3
186207640,79644035,2.34272,11495.4,6433.42,3
115314772,49349055,2.34233,6788.44,4049.21,3
30057691,12765474,2.34253,1812.62,763.195,3
21449302,9199764,2.3424,1358.1,547.457,3
639978383,274470671,2.33963,41028,25553.8,3
314950189,134159780,2.34052,20200.8,11832.3,3
48186331,20539363,2.34061,2485.53,1248.18,3
58870808,24825848,2.34123,2951.9,1795.49,3
404962777,171415495,2.34381,25909.4,15544.4,3
215661480,91239121,2.34501,13419.3,8234.34,3
106196959,44352153,2.34643,5975.68,3735.24,3
95767848,40224359,2.3473,5551.74,3362.22,3
144828453,61037763,2.34824,9762.37,5149.48,3
135159535,57096514,2.34888,8549.62,4841.08,3
45044189,18909317,2.34924,2869.06,1172.99,3
194418165,83198287,2.34867,12159.8,6929.87,3
227194329,97445461,2.34779,13618.2,8101.2,3
324689336,136626616,2.34971,21148.4,12364.9,3
184236441,76560003,2.35176,11869.1,6660.25,3
88892092,37479114,2.35211,5297.31,3064.14,3
201212758,84491814,2.35322,12675,7690.71,3
63892706,26815868,2.35356,3147.5,2022.13,3
94581518,40593199,2.35315,5647.59,3305.72,3
44645369,18935092,2.35319,2611.12,1109.02,3
288077669,123372612,2.35227,19493.8,10698,3
61948163,26177226,2.35242,3247.63,1898.82,3
633117397,268660438,2.35283,40911.5,25389.2,3
328629008,139805059,2.35272,21325,12547.1,3
25547820,10620750,2.35291,1211.16,664.188,3
379643295,160964056,2.35321,24423,14502.2,3
123760464,51974654,2.35368,7811.76,4432.43,3
134998975,57564264,2.35353,8556.27,4801.37,3
422391530,177422075,2.35497,27585.4,16523.7,3
32906525,14153937,2.35484,1570.99,857.928,3
162185107,68749002,2.35493,10669.2,6052.18,3
29295973,12224081,2.35507,1715.06,759.329,3
217395682,92277919,2.3551,13575.4,8190.55,3
852601361,363238033,2.35436,56469.7,34315,3
21561954,9080607,2.35441,1034.74,555.657,3
273951155,117321902,2.35384,17613.4,10404.3,3
250978600,106985936,2.35364,16017.9,8868,3
55706793,23496166,2.35373,2821.12,1426.98,3
194685414,80883867,2.35475,13095.4,7083.84,3
86386948,36673368,2.35476,5581.41,2958.6,3
226455418,96578237,2.35454,13513.4,8074.05,3
