srcSize,compressedSize,compressionRatio,ctimeMs,dtimeMs,iters,path
156352082,87351089,1.78993,10318,6606.87,3
21355673,11927804,1.78999,1459.63,754.748,3
95299927,53294395,1.78935,6224.96,3826.69,3
1216707583,686036721,1.77641,77950.7,52099.2,3
186207640,104479449,1.77706,11550,7048.15,3
115314772,64792038,1.77723,7178.9,4089.23,3
30057691,16780812,1.77746,1761.44,773.017,3
21449302,11984617,1.7776,1288.51,549.608,3
639978383,360690750,1.77675,40136.8,26521.8,3
314950189,176963815,1.77709,19684.2,12594.4,3
48186331,27019251,1.7772,2880.4,1698.7,3
58870808,32980767,1.77735,3865.18,2061.94,3
404962777,226543132,1.7786,24838.3,16529.5,3
215661480,120716709,1.77908,13419.9,8246.02,3
106196959,58923657,1.77975,8154.32,3856.26,3
95767848,53288643,1.78019,6492.24,3429.98,3
144828453,81016527,1.78047,10170,5628.63,3
135159535,75765905,1.78059,9639.19,5253.73,3
45044189,25030186,1.78079,3325.32,1571.57,3
194418165,109147736,1.78081,14732.9,7348.65,3
227194329,127532368,1.78085,13823.9,8811.32,3
324689336,181167799,1.78161,20408.4,12939.4,3
184236441,101909433,1.78257,12851.8,7439.65,3
88892092,49891357,1.78255,7497.59,3207.42,3
201212758,112244450,1.78294,13491.1,7768.67,3
63892706,35518195,1.78312,4797.9,2338.67,3
94581518,53334918,1.78295,7143.18,3367,3
44645369,24853003,1.78306,4063.79,1539.01,3
288077669,161755553,1.78296,18910.3,11309.1,3
61948163,34811960,1.78292,4339.41,2164.33,3
633117397,354669178,1.78313,40771.4,25903.5,3
328629008,184525504,1.78303,21228.2,13185.6,3
25547820,14133906,1.78312,1245.12,666.082,3
379643295,212797073,1.78317,23169.5,15372,3
123760464,69312923,1.78321,8086.86,4847.27,3
134998975,75891994,1.78313,9476.63,5170.8,3
422391530,235097685,1.78385,25867.8,17453.4,3
32906525,18508315,1.78382,1543.76,843.377,3
162185107,90912618,1.78383,11495.4,6286.48,3
29295973,16278630,1.78388,2286.77,756.382,3
217395682,121951807,1.78385,13515.1,8317.15,3
852601361,480213485,1.78307,55667.4,36999.1,3
21561954,11955064,1.78311,951.351,560.403,3
273951155,154092670,1.78296,17417,10978,3
250978600,141092592,1.78285,15909.7,10079.9,3
55706793,31212770,1.78286,4202.14,2085.14,3
194685414,107570600,1.78338,13251.1,7654.47,3
86386948,48852671,1.78325,6015.36,3056.43,3
226455418,127564793,1.78308,13822.9,8859.65,3
