srcSize,compressedSize,compressionRatio,ctimeMs,dtimeMs,iters,path
156352082,68038723,2.29799,10372.4,6523.25,3
21355673,9268025,2.29874,1442.61,752.411,3
95299927,41457288,2.29874,6335.9,3883.49,3
1216707583,540843685,2.25849,80181.5,50874,3
186207640,82470088,2.25842,11521.4,6418.52,3
115314772,51090815,2.25833,6867.01,4007.03,3
30057691,13207881,2.25862,1742.53,765.45,3
21449302,9543627,2.25849,1296.34,544.744,3
639978383,284526094,2.25611,39860,25326.4,3
314950189,138849331,2.25747,19937.8,11865.2,3
48186331,21287868,2.25757,2389.88,1227.94,3
58870808,25700942,2.25823,2860.61,1793.71,3
404962777,177525032,2.26101,25461.2,16228.9,3
215661480,94381579,2.26247,13684.3,8125.29,3
106196959,45902318,2.26393,6413.68,3787.22,3
95767848,41636123,2.26484,5299.79,3393.99,3
144828453,63118358,2.26594,9094.07,5273.98,3
135159535,59046199,2.26671,8255.32,4789.22,3
45044189,19556178,2.26711,3117.58,1155.55,3
194418165,86119285,2.26667,11979,6984.98,3
227194329,100904333,2.2659,13828,8054.79,3
324689336,141338659,2.268,20581.5,12383.6,3
184236441,79260414,2.27003,11631.6,6700.85,3
88892092,38736093,2.27046,5724.53,3123.64,3
201212758,87412269,2.27165,12429.7,7187.46,3
63892706,27755343,2.27201,2999.18,1973.66,3
94581518,42080652,2.27158,6122.02,3304.8,3
44645369,19583502,2.27164,2814.19,1106.44,3
288077669,127838948,2.27073,19284.3,10827,3
61948163,27165681,2.27083,3313.63,1909.27,3
633117397,278381654,2.27117,40003.3,25306.4,3
328629008,144657239,2.2712,20830,12404.8,3
25547820,10994803,2.27139,1165.06,654.809,3
379643295,166446532,2.27189,24225.7,14286.7,3
123760464,53794797,2.27237,7491.26,4416.36,3
134998975,59573491,2.27225,8130.75,4750.67,3
422391530,183558965,2.27378,26566.5,17075.3,3
32906525,14644625,2.27367,1562.61,830.892,3
162185107,71112591,2.27381,10265.3,5777.88,3
29295973,12650647,2.27396,1731.74,756.966,3
217395682,95421038,2.27407,13266.4,7621.07,3
852601361,376873211,2.27297,55097.5,35061.3,3
21561954,9389941,2.27303,1095.39,541.409,3
273951155,121424023,2.27253,17372.9,10499.4,3
250978600,110811722,2.27234,15926.4,9386.83,3
55706793,24278664,2.27246,2705.17,1411.49,3
194685414,83737523,2.27346,12788.7,7142.66,3
86386948,38369750,2.27327,4968.64,3042.07,3
226455418,100122050,2.27302,13765.6,8185.31,3
