srcSize,compressedSize,compressionRatio,ctimeMs,dtimeMs,iters,path
156352082,154662972,1.01092,9901.73,6562.61,3
21355673,21124765,1.01092,1290.86,738.593,3
95299927,94269749,1.01092,5992.69,3815.27,3
1216707583,1203799427,1.01076,78443,53310.7,3
186207640,184227862,1.01076,12012.5,7813.06,3
115314772,114090014,1.01076,7302.9,4816.91,3
30057691,29736352,1.01076,1968.43,1131.17,3
21449302,21222695,1.01076,1295,745.144,3
639978383,633188326,1.01075,41679,27422.1,3
314950189,311583360,1.01075,20202.5,13310.7,3
48186331,47671608,1.01076,3079.46,1871.22,3
58870808,58236684,1.01076,3764.11,2303.48,3
404962777,400619017,1.01077,26102.2,17853.8,3
215661480,213345284,1.01077,13948.3,9331.77,3
106196959,105045991,1.01078,7047.32,4410.1,3
95767848,94733683,1.01078,6114.96,3855.8,3
144828453,143267303,1.01079,9620.4,6199.84,3
135159535,133703429,1.01079,9084.13,5708.58,3
45044189,44558043,1.01079,2846.8,1862.58,3
194418165,192350946,1.01079,12358.4,7832.95,3
227194329,224786205,1.01079,14277.5,9266.27,3
324689336,321186261,1.01079,20734.1,13924.8,3
184236441,182232498,1.0108,11867.7,7637.77,3
88892092,87932834,1.0108,5763.6,3672.86,3
201212758,199038251,1.01081,13707.3,8279.73,3
63892706,63202618,1.01081,4251.53,2577.1,3
94581518,93578385,1.01081,6724.74,3863.56,3
44645369,44167946,1.01081,2846.67,1797.32,3
288077669,285020519,1.0108,19649.7,12294.8,3
61948163,61282258,1.0108,3981.7,2465.14,3
633117397,626340457,1.01081,41313.2,27636.2,3
328629008,325113082,1.01081,21469.1,13866.3,3
25547820,25270047,1.01081,1871.38,1039.44,3
379643295,375573132,1.01081,25388,16309.7,3
123760464,122420651,1.01081,8130.71,5167.17,3
134998975,133558524,1.01081,9152,5538.52,3
422391530,417830237,1.01082,27942.8,18221.2,3
32906525,32558533,1.01082,2555.25,1204.65,3
162185107,160444559,1.01082,10330.6,7079.84,3
29295973,28978138,1.01082,2112.02,1191.27,3
217395682,215065544,1.01082,13955.1,9086.61,3
852601361,843500363,1.01081,55058.7,37264.9,3
21561954,21330247,1.01081,1362.86,748.9,3
273951155,271038800,1.01081,17776,11648.5,3
250978600,248301110,1.01081,16085.4,10418.4,3
55706793,55106583,1.01081,4225.51,2332.59,3
194685414,192567681,1.01082,12927.7,8240.91,3
86386948,85468418,1.01082,5489.67,3487.54,3
226455418,224038823,1.01081,14474,9514.28,3
