srcSize,compressedSize,compressionRatio,ctimeMs,dtimeMs,iters,path
156352082,65239462,2.39659,10624.8,6573.46,3
21355673,8869053,2.39794,1536.12,764.485,3
95299927,39751432,2.39775,6400.22,3825.21,3
1216707583,516999589,2.36141,82899.6,51117.4,3
186207640,79054888,2.36074,11895.9,6607.84,3
115314772,48980730,2.36032,7263.29,4052.36,3
30057691,12668775,2.36052,1813.66,765.503,3
21449302,9135546,2.36038,1361.3,542.532,3
639978383,272577032,2.35714,41371.4,25955.4,3
314950189,133165423,2.35804,20269.5,11908.3,3
48186331,20390611,2.35812,2468.54,1227.77,3
58870808,24640923,2.35874,2977.96,1970.14,3
404962777,170119015,2.36138,26238.5,15677.4,3
215661480,90543736,2.36262,13916,8258.28,3
106196959,44003034,2.36408,6154.1,3777.13,3
95767848,39890287,2.36501,5402.73,3411.58,3
144828453,60568535,2.36597,9445.05,5215.49,3
135159535,56615763,2.36669,8911.13,4787.07,3
45044189,18762913,2.36706,2839.64,1154.43,3
194418165,82600708,2.36645,13833,7402.95,3
227194329,96745538,2.36552,14904.2,8625.46,3
324689336,135557758,2.36751,21287.5,12550.7,3
184236441,75958812,2.3696,12446.2,7121.64,3
88892092,37188056,2.36996,5729.48,3084.38,3
201212758,83838704,2.37109,12979,7772.16,3
63892706,26607054,2.37145,3246.36,2305.6,3
94581518,40305372,2.37101,5327.24,3364.67,3
44645369,18793653,2.37105,2951.76,1110.03,3
288077669,122476933,2.3701,19513.9,10724.3,3
61948163,25982220,2.37025,3288.41,2167.42,3
633117397,266649494,2.37065,40983.4,25505.6,3
328629008,138787732,2.37051,21638.3,12671,3
25547820,10537930,2.37071,1229.8,656.402,3
379643295,159735906,2.37102,24554.9,15164.5,3
123760464,51540655,2.37153,7740.06,4461.66,3
134998975,57147773,2.37136,9012.75,4799.54,3
422391530,176026316,2.37286,27587.1,16878.1,3
32906525,14049497,2.37273,1558.36,832.486,3
162185107,68249406,2.3728,10412.3,5836.89,3
29295973,12130306,2.37295,1667.44,757.353,3
217395682,91602040,2.37296,13554.5,7700.16,3
852601361,360592958,2.37217,56609.5,34925,3
21561954,9009840,2.37221,1032.9,547.011,3
273951155,116492108,2.37161,17603.7,10681.9,3
250978600,106220687,2.37139,15676.5,8942.81,3
55706793,23315665,2.37149,2827.22,1736.02,3
194685414,80200049,2.37256,13603,7492.75,3
86386948,36383224,2.37257,5267.03,2948.29,3
226455418,95857391,2.37235,14968.4,8681.63,3
