srcSize,compressedSize,compressionRatio,ctimeMs,dtimeMs,iters,path
156352082,53539382,2.92032,10566.5,6530.55,3
21355673,7305097,2.92069,1337.34,755.609,3
95299927,32656190,2.91985,6607.33,3940.9,3
1216707583,425035514,2.87292,80766,52823.1,3
186207640,64670528,2.87363,12459.1,7008.07,3
115314772,40131147,2.87362,7183.09,4091.6,3
30057691,10381079,2.87398,1806.02,783.097,3
21449302,7467979,2.87396,1331.58,551.633,3
639978383,224042610,2.86944,41948.8,26135.8,3
314950189,109388275,2.87053,19755.1,12530.8,3
48186331,16731098,2.87069,2321.12,1241.55,3
58870808,20228074,2.87149,3382.69,1519.57,3
404962777,139390345,2.87558,25502.6,16509.5,3
215661480,74234622,2.87737,13714.7,8369.84,3
106196959,35942055,2.87957,7702.18,3816.17,3
95767848,32610430,2.88101,7248.8,3464.32,3
144828453,49661503,2.88232,10867.4,5237.95,3
135159535,46586190,2.88295,9205.96,4842.35,3
45044189,15329220,2.88356,3349.35,1182.38,3
194418165,67664959,2.88308,14382.2,7462.42,3
227194329,79250527,2.88225,14354.9,8742.74,3
324689336,111020853,2.88508,20734.1,13202.9,3
184236441,61904781,2.88834,14364.5,7072.17,3
88892092,30594018,2.88864,6528.61,3161.97,3
201212758,68651344,2.89023,13431.5,7694.84,3
63892706,21742655,2.8908,4118.45,1663.72,3
94581518,33188954,2.89008,6993.5,3407.57,3
44645369,15335319,2.89025,3112.72,1132.52,3
288077669,100384288,2.88922,18918.2,11047.9,3
61948163,21397388,2.88928,3704.15,1610.24,3
633117397,218885173,2.88959,40108.3,25875,3
328629008,113809394,2.88949,20793.2,13137.1,3
25547820,8596329,2.88979,1161.45,667.48,3
379643295,130855468,2.8904,23679.4,15186.9,3
123760464,42327650,2.89096,8557.98,4414.99,3
134998975,46842412,2.89079,9125.7,4730.71,3
422391530,144054990,2.89298,26762.4,17127.2,3
32906525,11539524,2.89281,1581.5,843.717,3
162185107,56014252,2.89286,11862.9,5740.65,3
29295973,9921277,2.89307,3092.85,776.475,3
217395682,75154298,2.89306,14099.6,8249.2,3
852601361,296582815,2.89135,54603.2,36100.9,3
21561954,7350195,2.89145,1115.94,559.743,3
273951155,95450302,2.89082,17314.6,10695.7,3
250978600,87055725,2.89062,15795.3,9408.54,3
55706793,19149801,2.89072,4112.59,1452.32,3
194685414,65332646,2.89242,15524.7,7393.1,3
86386948,30003485,2.8923,6255.85,2999.49,3
226455418,78858556,2.89184,14504.6,8781.65,3
