srcSize,compressedSize,compressionRatio,ctimeMs,dtimeMs,iters,path
156352082,155390765,1.00619,9975.59,6419.54,3
21355673,21224500,1.00619,1242.71,749.133,3
95299927,94713732,1.00619,6170.12,3770.32,3
1216707583,1209359313,1.0061,78738.5,53008.3,3
186207640,185080853,1.0061,12136.7,7601.66,3
115314772,114617804,1.00609,7283.93,4475.08,3
30057691,29875036,1.00609,1782.28,1059.43,3
21449302,21320580,1.00609,1177.43,734.139,3
639978383,636113111,1.00609,41903.4,28137.2,3
314950189,313033759,1.00609,20464.7,13380.1,3
48186331,47893592,1.00609,3182.14,1859.76,3
58870808,58510094,1.0061,3889.16,2324.02,3
404962777,402490159,1.0061,26538.9,17686.1,3
215661480,214343164,1.0061,13998,8979.66,3
106196959,105541999,1.00611,6790.06,4198.1,3
95767848,95179388,1.00611,6132.89,3796.47,3
144828453,143939984,1.00611,9424.77,5753.44,3
135159535,134330865,1.00611,8635.88,5384.64,3
45044189,44767718,1.00611,2753.98,1604.89,3
194418165,193241591,1.00611,11946.5,7772.09,3
227194329,225823681,1.00611,14172.6,9083.01,3
324689336,322695342,1.00612,20761.8,13614.2,3
184236441,183095893,1.00612,11355.1,7361.24,3
88892092,88346272,1.00612,5516.11,3395.49,3
201212758,199975110,1.00612,12477.7,8142.2,3
63892706,63500136,1.00612,3822.49,2273.67,3
94581518,94010723,1.00612,5756.4,3547.47,3
44645369,44373862,1.00612,2607.37,1567.44,3
288077669,286337538,1.00612,19446.8,12056.7,3
61948163,61569357,1.00612,4040.82,2366.12,3
633117397,629259593,1.00612,42258.4,27646.3,3
328629008,326627698,1.00612,21300.2,13970.5,3
25547820,25389969,1.00612,1547.33,895.031,3
379643295,377326438,1.00612,24142.3,15413.9,3
123760464,122997997,1.00612,7958.67,5027.88,3
134998975,134179216,1.00612,8509.13,5442.55,3
422391530,419795074,1.00613,27063.1,17610.8,3
32906525,32708701,1.00613,1448.78,1111.18,3
162185107,161194506,1.00613,9616.89,5942.2,3
29295973,29115313,1.00613,1647.27,1003.39,3
217395682,216069433,1.00613,13880.8,9101.75,3
852601361,847420482,1.00613,55144.6,36083.8,3
21561954,21430324,1.00613,1003.04,648.099,3
273951155,272293456,1.00613,17317.6,10684.5,3
250978600,249454600,1.00613,14386,9636.36,3
55706793,55365389,1.00613,3099.39,1986.32,3
194685414,193480085,1.00613,12790.2,7944.34,3
86386948,85864312,1.00613,5219.38,3040.04,3
226455418,225079950,1.00613,14923.4,9392.93,3
