srcSize,compressedSize,compressionRatio,ctimeMs,dtimeMs,iters,path
156352082,156118412,1.0015,10009.6,6418,3
21355673,21324046,1.0015,1292.43,737.731,3
95299927,95157546,1.0015,5979.83,3828.81,3
1216707583,1214919364,1.00148,78754.3,52984.2,3
186207640,185933694,1.00148,12084.6,7537.89,3
115314772,115145432,1.00148,7229.39,4605.94,3
30057691,30013531,1.00148,1847.6,1052.12,3
21449302,21418275,1.00148,1283.1,736.297,3
639978383,639037916,1.00147,41440.2,27860,3
314950189,314484048,1.00148,20473.6,13425.1,3
48186331,48115381,1.00148,3165.29,1892.8,3
58870808,58783309,1.00148,3943.99,2363.58,3
404962777,404361274,1.00148,26877.3,18059.4,3
215661480,215340914,1.00148,14110.3,9120.9,3
106196959,106037845,1.00148,6826.63,4396.63,3
95767848,95624924,1.00148,6161.47,3952.12,3
144828453,144612512,1.00148,9923.82,5822.99,3
135159535,134958147,1.00148,8889.58,5442.52,3
45044189,44977198,1.00148,2794.36,1623.29,3
194418165,194132097,1.00148,12234.7,7877.92,3
227194329,226861028,1.00148,14443.9,9211.41,3
324689336,324204320,1.00148,21045.3,13787.6,3
184236441,183959138,1.00148,11662.3,7502.41,3
88892092,88759540,1.00148,5501.11,3400.69,3
201212758,200911831,1.00148,12869.4,8315.57,3
63892706,63797459,1.00148,3866.64,2491.57,3
94581518,94442891,1.00148,5875.72,3791.86,3
44645369,44579583,1.00148,2908.4,1748.63,3
288077669,287654438,1.00148,19479.6,12119.6,3
61948163,61856261,1.00148,3704.44,2409.95,3
633117397,632178749,1.00148,40836.1,26442.6,3
328629008,328142211,1.00148,21476.3,14031.6,3
25547820,25509702,1.00148,1607.77,911.565,3
379643295,379079701,1.00148,24750.2,16238.2,3
123760464,123575182,1.00148,8091.81,5069.56,3
134998975,134799754,1.00148,8804.43,5447.31,3
422391530,421759885,1.00148,27709.3,18538.9,3
32906525,32858680,1.00148,2115.87,1223.97,3
162185107,161944308,1.00148,10500.9,6785.63,3
29295973,29252299,1.00148,1803.55,1111.63,3
217395682,217073192,1.00148,13921.8,8540.43,3
852601361,851340683,1.00148,55497.4,36469.9,3
21561954,21530212,1.00148,910.47,701.315,3
273951155,273547986,1.00148,15989.2,10706.1,3
250978600,250607969,1.00148,16236.9,10428.8,3
55706793,55624000,1.00148,2870.89,1945.56,3
194685414,194392350,1.00148,12080,7434.48,3
86386948,86260036,1.00148,4852.64,3052.32,3
226455418,226120948,1.00148,14556.5,9440.74,3
