srcSize,compressedSize,compressionRatio,ctimeMs,dtimeMs,iters,path
156352082,156118427,1.0015,10022.5,6430.14,3
21355673,21324061,1.00149,1317.69,745.996,3
95299927,95157561,1.0015,6012.85,3840.63,3
1216707583,1214919379,1.00148,78874,53012.7,3
186207640,185933709,1.00148,12143.5,7552.4,3
115314772,115145447,1.00148,7267.67,4631.26,3
30057691,30013546,1.00148,1860.93,1066.01,3
21449302,21418290,1.00148,1292.28,743.405,3
639978383,639037931,1.00147,41595.9,27833.2,3
314950189,314484063,1.00148,20563.3,13801.5,3
48186331,48115396,1.00148,3086.2,1810.24,3
58870808,58783324,1.00148,4228.95,2238.58,3
404962777,404361289,1.00148,26612.8,17839.2,3
215661480,215340929,1.00148,14140.9,9141.52,3
106196959,106037860,1.00148,6833.71,4294.36,3
95767848,95624939,1.00148,6030.25,3883.96,3
144828453,144612527,1.00148,9938.92,5767.78,3
135159535,134958162,1.00148,8846.25,5508.97,3
45044189,44977213,1.00148,2873.3,1784.25,3
194418165,194132112,1.00148,12529.2,8031.27,3
227194329,226861043,1.00148,14544.4,9257.43,3
324689336,324204335,1.00148,21049.7,13772.5,3
184236441,183959153,1.00148,11732,7591.25,3
88892092,88759555,1.00148,5638.07,3448.19,3
201212758,200911846,1.00148,12831.7,8152.45,3
63892706,63797474,1.00148,3838.08,2438.72,3
94581518,94442906,1.00148,5876.47,3754.25,3
44645369,44579598,1.00148,2609.11,1574.92,3
288077669,287654453,1.00148,19137.5,11620.5,3
61948163,61856276,1.00148,3704.64,2364.62,3
633117397,632178764,1.00148,40931.4,27085.6,3
328629008,328142226,1.00148,21027.9,13422.2,3
25547820,25509717,1.00148,1318.96,887.371,3
379643295,379079716,1.00148,24720,16238.1,3
123760464,123575197,1.00148,7940.54,5059.63,3
134998975,134799769,1.00148,8734.61,5448.55,3
422391530,421759900,1.00148,27671.9,18391.4,3
32906525,32858695,1.00148,2100.14,1216.72,3
162185107,161944323,1.00148,10450.7,6688.65,3
29295973,29252314,1.00148,1826.29,1049.78,3
217395682,217073207,1.00148,14151.6,8900.87,3
852601361,851340698,1.00148,55051,35889.3,3
21561954,21530227,1.00148,903.332,698.051,3
273951155,273548001,1.00148,16088.8,10732,3
250978600,250607984,1.00148,14774.2,9743.14,3
55706793,55624015,1.00148,2994.31,1974.8,3
194685414,194392365,1.00148,12279.1,7429.18,3
86386948,86260051,1.00148,4845.36,3061.96,3
226455418,226120963,1.00148,14737.7,9455.18,3
