srcSize,compressedSize,compressionRatio,ctimeMs,dtimeMs,iters,path
156352082,20581932,7.59657,11943.3,6614.51,3
21355673,2894074,7.56976,1646.96,768.556,3
95299927,12599774,7.56762,7265.08,3839.2,3
1216707583,162314111,7.50903,89162.6,52148.1,3
186207640,24784127,7.50949,13226.8,6623.61,3
115314772,15358550,7.50941,7503.57,4142.83,3
30057691,4004187,7.50936,2079.92,805.237,3
21449302,2921857,7.50735,1552.14,568.499,3
639978383,87336013,7.46023,45005.1,25957.2,3
314950189,42445959,7.45568,22346.4,12223.9,3
48186331,6442310,7.45608,3227.11,1280.38,3
58870808,7747168,7.45893,3334.18,1541.95,3
404962777,52943700,7.48167,28411.7,16825.1,3
215661480,28331801,7.48951,14299.4,7978.56,3
106196959,13718939,7.49663,9974.3,3887.31,3
95767848,12478172,7.50111,7813.4,3522.12,3
144828453,19054402,7.50479,17089,5310.09,3
135159535,18083426,7.50375,12002.2,4998.65,3
45044189,5932883,7.50472,3722.48,1208.19,3
194418165,26047534,7.50285,16396.6,7090.09,3
227194329,30200464,7.50386,15286.9,8345.67,3
324689336,42456273,7.51342,23205.2,12888.5,3
184236441,23512459,7.52486,13728.9,6947.45,3
88892092,11875472,7.52417,6083.49,3160.31,3
201212758,26171020,7.5303,13889.5,7610.7,3
63892706,8302186,7.53224,3542.14,1711.81,3
94581518,12770827,7.53001,7757.26,3409.62,3
44645369,5859867,7.53073,3299.1,1158.15,3
288077669,38556132,7.52775,21259.6,11099.5,3
61948163,8339555,7.52668,3474.9,1661.91,3
633117397,83958631,7.52806,44634.4,25676.7,3
328629008,43892946,7.52607,23387.2,12915.9,3
25547820,3293847,7.52691,1433.47,673.349,3
379643295,49672967,7.53294,26885.4,14970.6,3
123760464,16354853,7.53351,9509.82,4547.83,3
134998975,18038041,7.53261,11196.9,4825.63,3
422391530,54857222,7.5414,29712.5,17341.2,3
32906525,4488098,7.5405,1834.76,872.965,3
162185107,21656884,7.53946,13607.9,5963.43,3
29295973,3808100,7.54,1920.91,783.008,3
217395682,28982366,7.53898,15016.8,7902.54,3
852601361,114352976,7.53117,62125.4,35674.6,3
21561954,2868439,7.53114,1176.22,567.048,3
273951155,36976227,7.52754,19386.6,10611.1,3
250978600,33286582,7.52786,17698.1,9544.63,3
55706793,7411490,7.52779,3210.65,1501.96,3
194685414,24894344,7.5333,16255,7123.7,3
86386948,11658744,7.53222,5848.29,3056.18,3
226455418,30255069,7.53117,15629.9,8313.68,3
