srcSize,compressedSize,compressionRatio,ctimeMs,dtimeMs,iters,path
156352082,140405787,1.11357,9973.82,6526.29,3
21355673,19163443,1.11367,1388.54,737.097,3
95299927,85269983,1.11505,6253.03,3919.16,3
1216707583,1092287037,1.11412,76511.8,49343.8,3
186207640,167417175,1.11391,11315.2,7625.64,3
115314772,103576310,1.11387,7467.15,4381.78,3
30057691,26910085,1.11392,1707.99,1028.8,3
21449302,19219596,1.11395,1248.27,626.507,3
639978383,572806164,1.1148,40020.5,25971.7,3
314950189,282107431,1.11498,19262.2,12021.3,3
48186331,43271404,1.11496,2392.09,1669.16,3
58870808,52694213,1.115,3533.58,2049.04,3
404962777,362536444,1.11525,25488.1,16093.8,3
215661480,193086322,1.11535,13670.8,8543.24,3
106196959,94983384,1.11543,6351.94,3865.93,3
95767848,85990156,1.11539,5688.06,3446.54,3
144828453,130083499,1.11531,9003.77,5578.66,3
135159535,121031018,1.11536,8627.63,5335.75,3
45044189,40322543,1.11538,2554.07,1592.41,3
194418165,174685936,1.11527,12357.2,8130.58,3
227194329,204170077,1.11514,13950.3,8818.91,3
324689336,290654461,1.11527,20408.8,13399.5,3
184236441,164691620,1.1154,11778,7897.03,3
88892092,79597299,1.11542,5633.21,3411.82,3
201212758,180124565,1.11549,12991.6,8493.63,3
63892706,57159030,1.11551,3911.04,2282.04,3
94581518,84986492,1.11547,5755.91,3665.66,3
44645369,40101807,1.11545,2747.12,1524.16,3
288077669,258579824,1.11538,19037.9,10954.8,3
61948163,55645818,1.11536,3621.45,2176.46,3
633117397,567862722,1.11531,39746.3,25662.1,3
328629008,294404124,1.11536,20197.3,13288.2,3
25547820,22853558,1.11537,1287.09,875.139,3
379643295,341171273,1.11523,23074.7,15056.4,3
123760464,111115017,1.11521,7780.46,4844.34,3
134998975,120962770,1.11522,8572.79,5214.55,3
422391530,378054410,1.11533,26804.9,17036.3,3
32906525,29481929,1.11534,1573.36,1104.88,3
162185107,145655584,1.1153,9496,6200.13,3
29295973,26202081,1.11531,1692.3,1005.27,3
217395682,194761672,1.11533,13490.5,8536.75,3
852601361,765781576,1.11515,53490.8,34601.9,3
21561954,19360597,1.11515,1037.87,634.938,3
273951155,245475739,1.11517,17179.7,10865.2,3
250978600,224788488,1.11521,15592.3,9696.53,3
55706793,50047644,1.11519,3625.16,1933.6,3
194685414,174152043,1.11525,12829.4,8078.45,3
86386948,77450870,1.11525,5387.91,3219.26,3
226455418,202779305,1.11528,13532.8,8703.25,3
