srcSize,compressedSize,compressionRatio,ctimeMs,dtimeMs,iters,path
156352082,20487370,7.63163,12251.8,6745.28,3
21355673,2880284,7.60486,1735.07,788.583,3
95299927,12536383,7.60382,7420.37,3918.72,3
1216707583,161822646,7.53421,91380.8,51313,3
186207640,24668654,7.53578,13776.7,6653.36,3
115314772,15284414,7.53635,7759.8,4109.82,3
30057691,3985546,7.53644,2158.34,801.392,3
21449302,2898265,7.53483,1603.28,565.939,3
639978383,87106804,7.48551,47117.1,25772.3,3
314950189,42266853,7.48167,22928.4,12934.7,3
48186331,6408202,7.4823,3417.39,1280.34,3
58870808,7707576,7.4854,3818.63,1559.47,3
404962777,52740050,7.5085,28155,16150.7,3
215661480,28206114,7.51676,15539.1,8123.83,3
106196959,13644486,7.52429,7341.03,3890.17,3
95767848,12410599,7.52911,6558.9,3502.64,3
144828453,18970092,7.533,14003.3,5443.77,3
135159535,17999081,7.5322,8762.79,4934.15,3
45044189,5898503,7.53335,2896.45,1204.95,3
194418165,25931157,7.5317,18365.9,7207.74,3
227194329,30054345,7.5331,16611.7,8763.87,3
324689336,42309351,7.54248,23674.2,13841.8,3
184236441,23392355,7.55431,15974.9,6856.19,3
88892092,11811788,7.5538,7223.62,3223.36,3
201212758,26050670,7.56016,14712,7512.48,3
63892706,8251619,7.5623,3909.08,1715.6,3
94581518,12715669,7.5601,5758.3,3401.24,3
44645369,5825977,7.56093,2929.28,1173.79,3
288077669,38395886,7.558,21916.2,11333.6,3
61948163,8297593,7.55701,3659.37,1661.82,3
633117397,83685489,7.55784,46669.3,25721.6,3
328629008,43724940,7.55579,23234.7,12439.1,3
25547820,3272507,7.5567,1431.36,690.064,3
379643295,49492630,7.56263,26700.8,14846.1,3
123760464,16274405,7.56334,7981.62,4580.63,3
134998975,17965982,7.56244,12637.5,4903.65,3
422391530,54661511,7.57111,30721.5,16872.6,3
32906525,4462063,7.57027,1806.9,867.617,3
162185107,21562440,7.56929,15702.8,6009.48,3
29295973,3784708,7.5699,2502.04,788.162,3
217395682,28863485,7.5689,15350.3,7980.49,3
852601361,113965071,7.56066,62216.9,35320.8,3
21561954,2853336,7.56065,1235.78,574.203,3
273951155,36821488,7.5571,19880.7,10471.7,3
250978600,33156154,7.55743,17524.1,9044.38,3
55706793,7373843,7.55741,3314.78,1496.84,3
194685414,24774840,7.56307,14764.9,7115.05,3
86386948,11605046,7.56202,5825.28,3031.29,3
226455418,30141162,7.56094,15910.6,8284.83,3
