srcSize,compressedSize,compressionRatio,ctimeMs,dtimeMs,iters,path
156352082,87351205,1.78992,10351.2,6466.42,3
21355673,11927830,1.78998,1388.83,767.942,3
95299927,53294474,1.78935,6273.63,3862.5,3
1216707583,686037438,1.77641,77699.4,51792.3,3
186207640,104479580,1.77705,12048.2,7064.45,3
115314772,64792128,1.77723,7243.11,4330.39,3
30057691,16780856,1.77746,1744.48,769.308,3
21449302,11984639,1.7776,1289.52,551.11,3
639978383,360691122,1.77675,40253.8,26348.6,3
314950189,176964020,1.77709,19561.4,12201.5,3
48186331,27019304,1.77719,2665.05,1695.32,3
58870808,32980825,1.77735,3461.86,2043.43,3
404962777,226543378,1.7786,24641.8,16307,3
215661480,120716859,1.77908,13216.3,8344.71,3
106196959,58923736,1.77975,6677.55,3846.53,3
95767848,53288719,1.78019,6017.82,3417.45,3
144828453,81016632,1.78047,9225.21,5626.82,3
135159535,75766005,1.78058,8522.59,5206.88,3
45044189,25030239,1.78079,2540.09,1519.98,3
194418165,109147880,1.78081,12345.4,7355.31,3
227194329,127532527,1.78085,13733.1,8641.5,3
324689336,181168012,1.78161,20276.8,13030.4,3
184236441,101909560,1.78257,11367.4,7151.19,3
88892092,49891432,1.78255,5385.86,3197.85,3
201212758,112244594,1.78293,12912.1,7694.09,3
63892706,35518257,1.78312,3743.23,2269.19,3
94581518,53334999,1.78295,5922.27,3378.96,3
44645369,24853050,1.78306,2580.38,1470.17,3
288077669,161755742,1.78295,18565.6,10992.5,3
61948163,34812019,1.78292,3339.94,2192.08,3
633117397,354669563,1.78313,40005.9,25849.1,3
328629008,184525717,1.78302,20715.7,13161,3
25547820,14133946,1.78311,1166.75,663.189,3
379643295,212797301,1.78316,24086,15182.8,3
123760464,69313017,1.7832,7841,4860.12,3
134998975,75892090,1.78312,8625.51,5197.43,3
422391530,235097952,1.78385,26276.4,17220.4,3
32906525,18508359,1.78382,1545.26,858.229,3
162185107,90912733,1.78382,10804.2,6370.52,3
29295973,16278673,1.78388,1637.54,764.193,3
217395682,121951956,1.78385,13274.8,8204.26,3
852601361,480213994,1.78306,54278.5,36117.8,3
21561954,11955098,1.78311,950.687,548.834,3
273951155,154092856,1.78296,17060.7,10553.2,3
250978600,141092763,1.78285,15205.9,9567.35,3
55706793,31212827,1.78286,3079.07,1980.13,3
194685414,107570736,1.78338,12868.7,7474.79,3
86386948,48852745,1.78325,5230.59,3028.36,3
226455418,127564946,1.78307,13816.2,8638.86,3
