srcSize,compressedSize,compressionRatio,ctimeMs,dtimeMs,iters,path
156352082,30613515,5.10729,10690.2,6511.25,3
21355673,4264883,5.09507,1395.17,769.653,3
95299927,18667040,5.09862,6708.05,3857.06,3
1216707583,242191088,5.03731,80284,52038.4,3
186207640,36783283,5.04007,12769,6959.59,3
115314772,22800144,5.0412,7715.72,4113.4,3
30057691,5935283,5.04158,1877.67,805.38,3
21449302,4278006,5.04125,1395.09,569.858,3
639978383,128135292,5.02913,40889,26410.6,3
314950189,62466936,5.03056,19963,12574.9,3
48186331,9579561,5.03055,3032.89,1270.75,3
58870808,11558778,5.03181,3522.92,1532.41,3
404962777,79759953,5.03733,25556.6,16472.7,3
215661480,42374390,5.04048,14530.5,8248.46,3
106196959,20669760,5.04328,8187.08,3850.65,3
95767848,18713457,5.04516,6271.46,3450.94,3
144828453,28385240,5.04727,11817.2,5711.34,3
135159535,26630121,5.04822,10543.4,5403.05,3
45044189,8842967,5.04872,2730.76,1206.03,3
194418165,38583831,5.04827,15001.5,7380.99,3
227194329,45046023,5.04803,14427.3,8710.11,3
324689336,63860330,5.05047,20513.8,13172.3,3
184236441,35824374,5.05382,14235.6,7123.91,3
88892092,17480197,5.05437,6834.72,3181.93,3
201212758,39355845,5.05657,12826.6,7658.81,3
63892706,12473183,5.05735,4070.32,1704.33,3
94581518,18823920,5.05678,6187.69,3446.25,3
44645369,8781210,5.057,2698.03,1162.23,3
288077669,57208152,5.05592,19049.2,11154.1,3
61948163,12280415,5.0558,4492.52,1642.3,3
633117397,125593033,5.05435,40726.6,26482.9,3
328629008,64979992,5.0545,20856.1,13196.7,3
25547820,4961759,5.05484,1302.73,681.912,3
379643295,74614101,5.05659,24196,15248.6,3
123760464,24323267,5.05712,8246.05,4556.64,3
134998975,26740252,5.05696,11095.6,5053.71,3
422391530,82963529,5.05879,26663.1,17108.3,3
32906525,6571484,5.05858,1616.98,862.053,3
162185107,32000864,5.05877,13400,5807.96,3
29295973,5717562,5.059,1829.46,783.082,3
217395682,42878839,5.05929,13814.4,8238.68,3
852601361,169502394,5.05655,55300.4,36244.8,3
21561954,4238563,5.05662,1097,567.815,3
273951155,54485972,5.05579,17364.8,10594.6,3
250978600,49721991,5.05558,15903.7,9636.88,3
55706793,10937078,5.05579,2773.13,1483.46,3
194685414,37777798,5.05766,15348.1,7409.15,3
86386948,17110018,5.05759,5118.88,3032.94,3
226455418,44836848,5.05744,14419,8705.2,3
