srcSize,compressedSize,compressionRatio,ctimeMs,dtimeMs,iters,path
156352082,156118433,1.0015,10120.7,6483.48,3
21355673,21324067,1.00149,1238.82,740.985,3
95299927,95157567,1.0015,6280.71,3817.11,3
1216707583,1214919385,1.00148,78875.9,53144.9,3
186207640,185933715,1.00148,12170.8,7566.82,3
115314772,115145453,1.00148,7241.18,4641.99,3
30057691,30013552,1.00148,1851.92,1066.35,3
21449302,21418296,1.00148,1167.64,745.441,3
639978383,639037937,1.00147,41773.1,27799.1,3
314950189,314484069,1.00148,20433.2,13426.4,3
48186331,48115402,1.00148,3009.39,1805.26,3
58870808,58783330,1.00148,3906.94,2380.32,3
404962777,404361295,1.00148,26360.9,17563.7,3
215661480,215340935,1.00148,14058.6,8933.2,3
106196959,106037866,1.00148,6787.47,4327.48,3
95767848,95624945,1.00148,6242.31,3992,3
144828453,144612533,1.00148,9571.11,5833.49,3
135159535,134958168,1.00148,8841.87,5376.91,3
45044189,44977219,1.00148,2891.97,1610.87,3
194418165,194132118,1.00148,12617.2,7823.37,3
227194329,226861049,1.00148,14420.8,9294.76,3
324689336,324204341,1.00148,21412.9,13873.8,3
184236441,183959159,1.00148,12085.3,7542.35,3
88892092,88759561,1.00148,6076.78,3414.73,3
201212758,200911852,1.00148,12973.6,8059.37,3
63892706,63797480,1.00148,4016.14,2283.91,3
94581518,94442912,1.00148,6083.88,3777.6,3
44645369,44579604,1.00148,2799.26,1558.17,3
288077669,287654459,1.00148,19492.1,11769.8,3
61948163,61856282,1.00148,3826.19,2239.85,3
633117397,632178770,1.00148,41467.7,27413.6,3
328629008,328142232,1.00148,21439.6,13558,3
25547820,25509723,1.00148,1181.96,898.579,3
379643295,379079722,1.00148,24990.9,16296.9,3
123760464,123575203,1.00148,7941.06,5046.82,3
134998975,134799775,1.00148,8744.85,5461.8,3
422391530,421759906,1.00148,27728.7,18348.4,3
32906525,32858701,1.00148,2093.66,1218.97,3
162185107,161944329,1.00148,10406.3,6648.17,3
29295973,29252320,1.00148,1810.13,1035.67,3
217395682,217073213,1.00148,14135,8874.07,3
852601361,851340704,1.00148,54909.5,35708,3
21561954,21530233,1.00148,897.615,688.982,3
273951155,273548007,1.00148,15918.9,10619.2,3
250978600,250607990,1.00148,14579.9,9611.19,3
55706793,55624021,1.00148,2971.06,1950.93,3
194685414,194392371,1.00148,12071.5,7390.27,3
86386948,86260057,1.00148,4826.73,3032.03,3
226455418,226120969,1.00148,14583.5,9358.54,3
