srcSize,compressedSize,compressionRatio,ctimeMs,dtimeMs,iters,path
156352082,55078015,2.83874,10322.2,6330.8,3
21355673,7532217,2.83832,1300.64,746.911,3
95299927,33571496,2.83846,6322.12,3850.6,3
1216707583,438481394,2.78627,78678.2,51407,3
186207640,66801050,2.78641,12243.2,6843.1,3
115314772,41482991,2.78598,7048.41,4058,3
30057691,10719023,2.78628,1795.02,767.583,3
21449302,7760286,2.78602,1321.85,547.892,3
639978383,231048441,2.78184,40127.9,26249,3
314950189,112681825,2.78332,19465.3,12332.5,3
48186331,17285263,2.78339,2288.13,1242.65,3
58870808,20816927,2.78429,3368.35,1501.49,3
404962777,143863576,2.788,24968.7,16229.1,3
215661480,76499077,2.78988,13436.9,8183.3,3
106196959,37103377,2.79194,6424.57,3769.35,3
95767848,33645736,2.79332,5832.05,3368.59,3
144828453,51100378,2.79482,9394.37,5169.8,3
135159535,47910987,2.7957,8193.19,4816.13,3
45044189,15833597,2.79624,2597.93,1165.41,3
194418165,69870849,2.79561,12583.1,7272.24,3
227194329,81985953,2.79435,14006.5,8480.46,3
324689336,114454583,2.79719,20365.3,12914.4,3
184236441,63977113,2.80016,12341.6,7117.57,3
88892092,31429137,2.80065,7058.02,3193.5,3
201212758,70716231,2.80233,12685.5,7703.72,3
63892706,22447418,2.80284,3811.06,1645.12,3
94581518,34213266,2.80217,7078.3,3300.71,3
44645369,15864951,2.80226,2915.96,1133.8,3
288077669,103706541,2.80103,18667,10799.5,3
61948163,22044183,2.80113,3741.31,1605.2,3
633117397,225990158,2.80117,40205.3,25883,3
328629008,117279393,2.80121,20470.5,13044.7,3
25547820,8880968,2.80149,1335.86,659.612,3
379643295,134864022,2.8022,23503.6,14972.1,3
123760464,43509122,2.8029,8344.92,4474.79,3
134998975,48312907,2.80275,9454.43,4684.61,3
422391530,148689160,2.80476,26423.3,17045.1,3
32906525,11933226,2.80456,1917.24,856.865,3
162185107,57699056,2.80469,11345.5,5751.5,3
29295973,10235750,2.80489,1765.95,768.112,3
217395682,77391981,2.805,14630.5,8482.87,3
852601361,305599790,2.80359,54863.8,36419.6,3
21561954,7605051,2.80366,1074.87,555.867,3
273951155,98513886,2.803,17238.8,10474.8,3
250978600,89837940,2.80276,15586.1,9422.15,3
55706793,19686172,2.80291,2864.82,1448.94,3
194685414,67499390,2.80445,14561.8,7398.4,3
86386948,30657849,2.80457,7074.69,2990.62,3
226455418,81235297,2.80419,14260.8,8562.6,3
