srcSize,compressedSize,compressionRatio,ctimeMs,dtimeMs,iters,path
156352082,18354688,8.51837,13757.2,6835.41,3
21355673,2613106,8.47527,1956.72,814.436,3
95299927,11264135,8.4701,8513.96,4052.18,3
1216707583,145737165,8.37064,104397,54055.9,3
186207640,22049204,8.37885,15623.3,7030.3,3
115314772,13685003,8.38189,8953.05,4355.08,3
30057691,3590151,8.38173,2492.16,865.037,3
21449302,2616408,8.37955,1850.13,613.466,3
639978383,78475813,8.32052,51760.6,26570.7,3
314950189,38216040,8.31152,26515.9,13091,3
48186331,5759328,8.31245,3320.37,1398.9,3
58870808,6935851,8.31594,4097.31,1695.32,3
404962777,47456511,8.34194,33922,17813.8,3
215661480,25229553,8.35426,17499.3,8538.28,3
106196959,12197222,8.36416,7986.14,4105.55,3
95767848,11111517,8.37051,7018.53,3682.2,3
144828453,16993890,8.37609,11651.6,5646,3
135159535,16158584,8.37571,10570,5225.79,3
45044189,5285487,8.37731,3080.77,1309,3
194418165,23207709,8.37731,16167.9,7437.23,3
227194329,26826229,8.38192,17870,8761.65,3
324689336,38090330,8.3914,26927.4,13957.6,3
184236441,20855631,8.40697,16047.6,7682.82,3
88892092,10629229,8.40619,7566.35,3426.48,3
201212758,23287597,8.41489,16663,8301.1,3
63892706,7398983,8.41747,5087.03,2444.96,3
94581518,11433599,8.41489,7961.62,3657.65,3
44645369,5226949,8.41591,3548.87,1258.88,3
288077669,34449733,8.41321,24527.9,11692.3,3
61948163,7453189,8.41212,4949.22,2355.45,3
633117397,75274191,8.41199,53757.1,27923.4,3
328629008,39423393,8.40828,27477.1,14152.1,3
25547820,2948194,8.40921,2192.74,747.303,3
379643295,44329126,8.41725,32042,16542.9,3
123760464,14632692,8.41793,12121.9,5271.51,3
134998975,16072298,8.4176,14032,5652.58,3
422391530,48825803,8.4298,36019.6,18823.4,3
32906525,4017167,8.42878,2248.36,943.884,3
162185107,19364149,8.4277,15569.8,6591.93,3
29295973,3412227,8.42826,3082.32,852.182,3
217395682,25848329,8.42779,18783.3,8892.17,3
852601361,102904245,8.41435,75467.5,39950.4,3
21561954,2572126,8.41427,1772.79,627.631,3
273951155,33164061,8.40974,23169.1,11923.2,3
250978600,29876311,8.4095,20832,10655.3,3
55706793,6635718,8.40942,5241.42,2124.6,3
194685414,22082383,8.41701,18290.1,8348.91,3
86386948,10464365,8.41559,9002.89,3429.92,3
226455418,27253488,8.41322,18807.9,9687.51,3
