srcSize,compressedSize,compressionRatio,ctimeMs,dtimeMs,iters,path
156352082,18413508,8.49116,13769.7,6891.44,3
21355673,2630336,8.44464,1921.1,819.565,3
95299927,11297930,8.44133,8386.38,4118.97,3
1216707583,146152362,8.34602,103850,54578.8,3
186207640,22141655,8.35306,16156.9,7502.22,3
115314772,13748807,8.35525,9491.64,4366.84,3
30057691,3610542,8.35475,2475.77,864.917,3
21449302,2626700,8.3525,1841.88,616.118,3
639978383,78688982,8.2948,53892.8,28404.3,3
314950189,38316443,8.28628,25973,13373.9,3
48186331,5783869,8.28703,3276.79,1377.48,3
58870808,6963780,8.29035,4615.42,1991.72,3
404962777,47597936,8.31638,33236.9,17511.7,3
215661480,25321912,8.32837,18244.1,8922.37,3
106196959,12256337,8.33783,9542.81,4264.04,3
95767848,11162097,8.34388,9310.3,3804.14,3
144828453,17048872,8.34943,14672.3,5558.74,3
135159535,16206451,8.3491,14995.8,5217.27,3
45044189,5313541,8.35051,4900.46,1301.77,3
194418165,23302089,8.35018,23122.1,7817.6,3
227194329,26929392,8.35453,18667.4,9596.19,3
324689336,38196044,8.36426,26886.6,14067.2,3
184236441,20967290,8.37916,19566.3,7656.03,3
88892092,10659980,8.37845,9090.16,3386.13,3
201212758,23378080,8.38694,16875.5,8252.85,3
63892706,7432545,8.38939,5690.39,2260.35,3
94581518,11476078,8.38677,9580.13,3854.38,3
44645369,5254447,8.38765,4082.26,1263.78,3
288077669,34585554,8.38472,24737.5,12155.8,3
61948163,7478445,8.38364,6341.57,2224.94,3
633117397,75502565,8.38381,53202.3,28233,3
328629008,39562396,8.38003,27597.5,14015.9,3
25547820,2964552,8.3809,1783.62,744.299,3
379643295,44455517,8.38914,31310.9,16655.3,3
123760464,14678611,8.38985,11879.3,4927.9,3
134998975,16150782,8.38929,13309.3,5497.88,3
422391530,48985119,8.40149,35032.8,18340.2,3
32906525,4034043,8.40045,2554.95,935.194,3
162185107,19432901,8.39934,17794.9,6666.25,3
29295973,3429856,8.39985,2598.25,852.676,3
217395682,25935736,8.39938,18839,8824.43,3
852601361,103188111,8.38647,73563.1,38745.9,3
21561954,2587921,8.38634,1803.44,616.866,3
273951155,33287614,8.38173,22867.2,11288.5,3
250978600,29993773,8.38137,20555.3,10293.2,3
55706793,6659624,8.38127,5097.51,1902.37,3
194685414,22201229,8.38852,23067.1,7947,3
86386948,10490287,8.38718,9000.85,3321.76,3
226455418,27353039,8.38476,18607.8,9447.99,3
