srcSize,compressedSize,compressionRatio,ctimeMs,dtimeMs,iters,path
156352082,155390755,1.00619,10008.4,6476.03,3
21355673,21224490,1.00619,1303.64,744.977,3
95299927,94713722,1.00619,5997.57,3789.63,3
1216707583,1209359303,1.0061,79469.7,53644,3
186207640,185080843,1.0061,11984.5,7656.09,3
115314772,114617794,1.00609,7296.7,4522.23,3
30057691,29875026,1.00609,1857.15,1048.05,3
21449302,21320570,1.00609,1166.02,729.577,3
639978383,636113101,1.00609,41490.9,27682.5,3
314950189,313033749,1.00609,20239.9,13241,3
48186331,47893582,1.00609,3078.96,1820.22,3
58870808,58510084,1.0061,3621.02,2127.01,3
404962777,402490149,1.0061,26196.8,17490,3
215661480,214343154,1.0061,13891.8,8886.82,3
106196959,105541989,1.00611,6730.28,4214.87,3
95767848,95179378,1.00611,6071.97,3750.62,3
144828453,143939974,1.00611,9356.66,5732.36,3
135159535,134330855,1.00611,8330.58,5358.55,3
45044189,44767708,1.00611,2729.92,1612.12,3
194418165,193241581,1.00611,11961.4,7800.11,3
227194329,225823671,1.00611,14224.7,9097.74,3
324689336,322695332,1.00612,20814.2,13678.4,3
184236441,183095883,1.00612,11691.8,7240.78,3
88892092,88346262,1.00612,5553.53,3421.71,3
201212758,199975100,1.00612,12823.7,8059.67,3
63892706,63500126,1.00612,4359.01,2428.2,3
94581518,94010713,1.00612,6207.83,3574.23,3
44645369,44373852,1.00612,2901.98,1752.02,3
288077669,286337528,1.00612,19383.3,12005,3
61948163,61569347,1.00612,3958.19,2416.25,3
633117397,629259583,1.00612,41224.9,27551.2,3
328629008,326627688,1.00612,21584.3,14002.9,3
25547820,25389959,1.00612,1581.51,1106.79,3
379643295,377326428,1.00612,23733.8,15718.6,3
123760464,122997987,1.00612,8058.31,4859.67,3
134998975,134179206,1.00612,8344.06,5350.23,3
422391530,419795064,1.00613,26988.7,17471.1,3
32906525,32708691,1.00613,1436.2,1102.08,3
162185107,161194496,1.00613,9553.35,6152.99,3
29295973,29115303,1.00613,1943.67,1027.07,3
217395682,216069423,1.00613,14319.4,9004.08,3
852601361,847420472,1.00613,55318.5,36559.6,3
21561954,21430314,1.00613,1006.09,634.179,3
273951155,272293446,1.00613,17251,10938.4,3
250978600,249454590,1.00613,15983.3,9789.87,3
55706793,55365379,1.00613,3664.18,1943.33,3
194685414,193480075,1.00613,11889.8,7784.78,3
86386948,85864302,1.00613,5338.79,3068.17,3
226455418,225079940,1.00613,14041.3,8869.45,3
