srcSize,compressedSize,compressionRatio,ctimeMs,dtimeMs,iters,path
156352082,53566498,2.91884,10312.1,6360.42,3
21355673,7296658,2.91979,1310.7,755.773,3
95299927,32672611,2.91875,6332.44,3645.57,3
1216707583,425000048,2.87293,78606.6,51314.9,3
186207640,64522377,2.87437,12260.5,6920.78,3
115314772,40031181,2.87477,7009.46,4073.02,3
30057691,10361582,2.8752,1788.09,779.392,3
21449302,7440949,2.87528,1313.98,550.798,3
639978383,223916562,2.87084,39240.8,25552.3,3
314950189,109405989,2.87172,19543,11990.9,3
48186331,16707355,2.87193,2290.61,1241.98,3
58870808,20215472,2.87274,3167.98,1484.68,3
404962777,139275063,2.87696,25130.4,16434,3
215661480,74188252,2.87878,13025.8,7780.14,3
106196959,35906436,2.88102,6651.78,3830.9,3
95767848,32576976,2.8825,5978.68,3412.97,3
144828453,49669186,2.88374,9376.27,5219.76,3
135159535,46598474,2.8843,10026.9,4841.69,3
45044189,15292944,2.88497,3080.04,1176.47,3
194418165,67581678,2.88459,12318.2,6882.33,3
227194329,79074164,2.88401,14045.5,8596.63,3
324689336,110932625,2.88687,20205.3,12549.6,3
184236441,61812345,2.89023,14449.6,7105.5,3
88892092,30603574,2.89048,6672.93,3099.36,3
201212758,68613666,2.89207,12837.1,7286.06,3
63892706,21722324,2.89265,4876.96,1651.89,3
94581518,33132959,2.89197,5821.27,3337.03,3
44645369,15294120,2.89219,3484.75,1140.69,3
288077669,100240538,2.89127,19263,10963.2,3
61948163,21389327,2.89132,2845.44,1607.9,3
633117397,218792369,2.89156,39214.9,25324.8,3
328629008,113731702,2.89146,20286.9,12532.1,3
25547820,8582780,2.89177,1150,671.899,3
379643295,130783558,2.89235,23810.5,14450.1,3
123760464,42335085,2.89287,7603.17,4343.28,3
134998975,46769499,2.89275,8705.03,4800.95,3
422391530,143911577,2.89499,26122.7,17098.2,3
32906525,11507959,2.89484,1551.33,847.129,3
162185107,55960631,2.89491,10508.9,5793.34,3
29295973,9907699,2.89513,1809.87,772.939,3
217395682,75102110,2.89512,13299.5,7619.12,3
852601361,296677411,2.89312,53895.7,35226.9,3
21561954,7328116,2.89324,981.51,554.641,3
273951155,95327412,2.89267,17028.2,10589.5,3
250978600,86927503,2.89253,15782.7,9476.67,3
55706793,19143252,2.89263,2866.56,1472.99,3
194685414,65208387,2.89439,12781.8,7008.87,3
86386948,30078854,2.8942,6449.24,3038.93,3
226455418,78818888,2.89373,14815.5,8763.63,3
