srcSize,compressedSize,compressionRatio,ctimeMs,dtimeMs,iters,path
156352082,140209350,1.11513,9918.79,6498.87,3
21355673,19139836,1.11521,1295.97,750.212,3
95299927,85150383,1.1166,5963.59,3842.89,3
1216707583,1090810063,1.11563,76072.1,49790.2,3
186207640,167187626,1.11542,11096.7,6964.88,3
115314772,103431998,1.11539,6099.79,4151.45,3
30057691,26872668,1.11544,1614.44,751.031,3
21449302,19193370,1.11547,1749.12,526.929,3
639978383,572020553,1.11632,39987.1,25187.9,3
314950189,281716650,1.11651,18337.3,11993.7,3
48186331,43212896,1.11649,2156.02,1625.06,3
58870808,52621906,1.11653,2734.67,2024.88,3
404962777,362030419,1.11678,24371.6,15534,3
215661480,192817269,1.11689,12813,8377.83,3
106196959,94851458,1.11697,5559.92,3899.09,3
95767848,85871705,1.11692,5027.96,3388.03,3
144828453,129902342,1.11685,8522.64,5462.61,3
135159535,120861812,1.11689,7653.82,4869.54,3
45044189,40266922,1.11691,2377.92,1546.53,3
194418165,174447048,1.1168,11690.7,7684.66,3
227194329,203891846,1.11667,13592.1,8598.43,3
324689336,290246554,1.11681,19508.9,12354.6,3
184236441,164464096,1.11693,10986.8,6731.18,3
88892092,79485395,1.11696,4617.64,3101.44,3
201212758,179873127,1.11702,12457.7,7761.66,3
63892706,57080578,1.11705,3469.5,2297.49,3
94581518,84868245,1.11701,4990.37,3380.76,3
44645369,40046778,1.11699,2366.07,1512.97,3
288077669,258226686,1.11692,18225.6,11321.5,3
61948163,55569339,1.1169,2883.7,2171.25,3
633117397,567078813,1.11685,39735,24906.9,3
328629008,293995848,1.1169,19113.4,12364.2,3
25547820,22822240,1.11691,1159.51,645.316,3
379643295,340695002,1.11677,22675.4,14258.2,3
123760464,110961661,1.11675,6691.11,4448.39,3
134998975,120796395,1.11676,7650.21,4806.62,3
422391530,377522873,1.11687,25938.7,16270.8,3
32906525,29441621,1.11688,1392.4,810.623,3
162185107,145454481,1.11684,9431.21,5867.36,3
29295973,26166175,1.11685,1637.64,753.573,3
217395682,194492313,1.11687,13061.7,8346.86,3
852601361,764734721,1.11669,53080.1,34677.1,3
21561954,19334048,1.11669,1099.22,553.152,3
273951155,245139211,1.11671,16012.8,10623.4,3
250978600,224481711,1.11674,15127.6,9658.81,3
55706793,49977182,1.11673,2542.84,1950.08,3
194685414,173907600,1.11679,12118.8,7499.73,3
86386948,77344236,1.11679,4439.99,3010.61,3
226455418,202500035,1.11682,13623.8,8790.61,3
