srcSize,compressedSize,compressionRatio,ctimeMs,dtimeMs,iters,path
156352082,156118412,1.0015,10031.9,6431,3
21355673,21324046,1.0015,1305.89,750.851,3
95299927,95157546,1.0015,6017.73,3839.9,3
1216707583,1214919364,1.00148,78730.8,53225.2,3
186207640,185933694,1.00148,12105.5,7591.27,3
115314772,115145432,1.00148,7247.63,4612.64,3
30057691,30013531,1.00148,1864.09,1072.39,3
21449302,21418275,1.00148,1283.19,739.978,3
639978383,639037916,1.00147,41667.9,28029.8,3
314950189,314484048,1.00148,21278,13573.2,3
48186331,48115381,1.00148,3347.74,1942.59,3
58870808,58783309,1.00148,4082.82,2380.84,3
404962777,404361274,1.00148,26741.2,17790.5,3
215661480,215340914,1.00148,14319,9111.99,3
106196959,106037845,1.00148,7302.85,4597.67,3
95767848,95624924,1.00148,6291.02,4020.31,3
144828453,144612512,1.00148,10099.2,5806.14,3
135159535,134958147,1.00148,9057.96,5420.01,3
45044189,44977198,1.00148,3805.82,1715.31,3
194418165,194132097,1.00148,12490.3,7870.82,3
227194329,226861028,1.00148,15095.4,9368.41,3
324689336,324204320,1.00148,21080,13809,3
184236441,183959138,1.00148,12554.3,7639.11,3
88892092,88759540,1.00148,5715.04,3479.77,3
201212758,200911831,1.00148,13109.6,8528.9,3
63892706,63797459,1.00148,4125.67,2688.58,3
94581518,94442891,1.00148,6335.1,3818.58,3
44645369,44579583,1.00148,3180.85,1770.95,3
288077669,287654438,1.00148,19786,12907.9,3
61948163,61856261,1.00148,3939.35,2455.87,3
633117397,632178749,1.00148,41808.2,27637.1,3
328629008,328142211,1.00148,22555.6,14681,3
25547820,25509702,1.00148,1635.94,1008.95,3
379643295,379079701,1.00148,25141.6,16758.2,3
123760464,123575182,1.00148,8592.06,5275.57,3
134998975,134799754,1.00148,9469.45,5798.4,3
422391530,421759885,1.00148,28251.6,18978.9,3
32906525,32858680,1.00148,2108.46,1227.38,3
162185107,161944308,1.00148,10816.1,6853.59,3
29295973,29252299,1.00148,1810.57,1287.26,3
217395682,217073192,1.00148,14345,8711.56,3
852601361,851340683,1.00148,55499.4,36167.7,3
21561954,21530212,1.00148,978.898,715.659,3
273951155,273547986,1.00148,17094,10808.5,3
250978600,250607969,1.00148,16778.1,10563.2,3
55706793,55624000,1.00148,3047.8,1961.83,3
194685414,194392350,1.00148,12356.1,7618.28,3
86386948,86260036,1.00148,5320.59,3087.77,3
226455418,226120948,1.00148,14892,9547.15,3
