srcSize,compressedSize,compressionRatio,ctimeMs,dtimeMs,iters,path
156352082,21641932,7.2245,10892.2,6565.95,3
21355673,3040560,7.19975,1500.45,770.136,3
95299927,13251773,7.19686,6803.84,3817.78,3
1216707583,171330959,7.11879,83343.8,53577.2,3
186207640,26157690,7.11878,17434.5,6685.73,3
115314772,16199495,7.11875,11723.1,4186.9,3
30057691,4209540,7.11911,2185.02,796.955,3
21449302,3084629,7.11714,2628.79,577.122,3
639978383,91942281,7.07613,40415,26002.7,3
314950189,44655296,7.07351,20263.9,12227.1,3
48186331,6791530,7.07387,2480.34,1289.52,3
58870808,8161852,7.07664,3330.1,1559.72,3
404962777,55839688,7.09767,26081.4,16783,3
215661480,29832876,7.10556,13922,8339.74,3
106196959,14442016,7.11257,8564.98,3867.71,3
95767848,13159904,7.11671,7182.41,3472.09,3
144828453,20048008,7.12067,12423.1,5335.93,3
135159535,18995252,7.12049,10365.9,4922.44,3
45044189,6241835,7.12154,3202.07,1208.61,3
194418165,27489514,7.11928,13446.3,7274.41,3
227194329,31890469,7.11953,14371.5,8766.33,3
324689336,44657629,7.12956,20698.6,12986.4,3
184236441,24785199,7.14035,14732,7100.2,3
88892092,12469094,7.14015,6784,3311.72,3
201212758,27580624,7.14595,12568.8,7328.61,3
63892706,8745576,7.14782,3972.66,1707.82,3
94581518,13461843,7.14566,5668.41,3444.66,3
44645369,6175094,7.14634,2998.2,1177.72,3
288077669,40684410,7.14304,19180.2,11038.7,3
61948163,8774146,7.14215,3174.76,1657.28,3
633117397,88449491,7.14369,40051.8,25694.9,3
328629008,46192608,7.14227,20923,12858,3
25547820,3469100,7.14307,1189.49,691.82,3
379643295,52290705,7.14916,23998.9,15684.6,3
123760464,17225983,7.14976,9396.95,4560.35,3
134998975,18993561,7.14899,11338.9,4905.63,3
422391530,57773855,7.1575,27084.1,17461.5,3
32906525,4719100,7.15672,1503.77,872.592,3
162185107,22783495,7.15595,15172.6,5957.81,3
29295973,4008130,7.15649,1816.13,793.05,3
217395682,30499132,7.15574,14083.7,8421.65,3
852601361,120540058,7.14798,55967.7,36531.3,3
21561954,3019026,7.14797,1165.15,576.22,3
273951155,38950976,7.14459,18249.3,10939,3
250978600,35117602,7.14465,16030.3,9632.48,3
55706793,7777998,7.14475,2977.07,1498.42,3
194685414,26232009,7.14996,18893.7,7147.43,3
86386948,12218351,7.14927,5542.42,3069.34,3
226455418,31887655,7.14821,14771.9,8829.31,3
